ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
1573,-33.92341253,-115.992141,79.94913946,-63.61240892,23.49773488,191.2462294,-8.833803777,-36.09692696,-62.68392557,-18.95855788,-20.26682135,-71.22753972,3.85420527,-133.0639774,162.4017787,-100.8485208,12.12502273,27.86950229,-93.24314779,-85.90204427,1
1574,-31.83237601,-91.54492318,86.71036009,-80.82275179,124.5966933,-72.53525283,-19.48824785,-46.68421575,-64.56585167,19.14844048,-21.35648502,-79.33370777,12.23102787,-232.6726149,190.4340229,-33.26735941,-103.2099171,160.4626408,-37.37889416,-86.95126069,0
1575,-34.1015921,-92.19547285,65.26974719,-196.0348734,73.04825114,58.7414497,-12.987654,-28.15645779,-140.8264812,3.644753314,-7.917228532,15.3803985,5.173241923,-31.67115251,353.5746321,66.13193865,-106.7846788,81.83766941,-29.51273576,-83.4274306,1
1576,-39.81882013,-75.0681174,71.66492498,37.23726566,128.3421018,193.9376122,-6.599271028,-38.36016678,-189.8923312,64.00558013,-37.86466899,-88.12966566,8.558471266,-218.1651394,367.3842763,-173.7038588,26.55984768,-67.72468572,-84.96371138,-93.77708492,1
1577,-28.85244626,-113.319378,55.39247804,170.0629495,112.7447105,-46.15206106,9.252938317,-40.91741517,-239.1971734,12.71395497,-29.69571806,-68.94518262,13.45777547,-31.37225081,-42.07276037,-34.84400844,-7.565561054,113.663735,-65.02315417,-79.62470109,0
1578,-28.56148338,-70.33065246,66.011867,-11.63496691,109.9142628,395.9306078,-37.72360461,-53.63688497,27.73783257,39.22937525,9.181412268,-20.93001269,7.092526025,-233.7148488,88.63828187,-64.72919458,70.92710062,155.9532143,-138.7185453,-85.47788777,1
1579,-39.70648622,-157.7875757,30.74782289,-194.8133201,92.88713473,-28.96180826,-20.8060226,-43.36061491,-165.3504087,82.52760735,14.38070179,-86.97732421,10.62337609,-100.109036,221.0689902,7.251093303,-100.214645,159.7113321,-46.6858891,-94.19934399,0
1580,-32.56070224,-62.12744669,74.81774063,55.87948263,108.2782754,34.35703385,-43.28136039,-34.65585152,-102.5657553,54.19961258,-6.115859543,-48.83331052,2.695171545,-6.017847014,-50.17889501,-102.8763508,16.53594115,194.3138916,-32.433309,-78.72346438,0
1581,-38.24094781,10.35215303,158.405509,-14.98274716,99.93704587,248.415293,-35.00634875,-39.74921193,-131.3454101,29.1014819,-39.78891918,-150.6902602,13.86259934,-258.8186348,409.6857409,-157.9418852,21.88862231,35.19361065,-69.54182281,-81.32019292,1
1582,-35.4927263,-47.74448623,132.6724868,-69.84255482,87.25374134,3.459818329,4.011517314,-49.11458817,-87.71624571,61.10612088,39.93502547,-51.96867378,15.34930495,-180.585607,256.0415501,-10.8520667,-88.20748208,100.0757121,-41.61138612,-86.55808839,1
1583,-32.24502543,-118.582497,75.18891461,-147.0297638,76.16980784,25.58030413,-40.80465358,-24.68452814,-141.8391219,81.01667703,-33.2052471,-119.8595185,14.96570407,-109.0761452,278.8556718,7.691538388,-88.47202861,108.4772346,-44.16779887,-94.5486107,1
1584,-34.05295912,-107.1380433,158.0992411,-129.0937489,82.04089306,229.5690485,-7.07226773,-29.38530529,-121.5254549,7.833877615,23.43937098,-117.2792058,10.71929433,-59.91971401,317.0690807,-62.2856705,-2.616335236,113.5727271,-44.40661274,-88.68719715,1
1585,-35.73573699,-39.45971255,58.90546945,-127.4659084,99.44931878,87.82006005,-56.4863173,-38.99838992,-201.5495371,95.12183041,-59.22291474,-141.2795854,17.36553641,-130.0460853,338.6648361,-10.57328997,-62.70680948,129.7178372,-50.52141059,-91.42398763,1
1586,-32.19080936,-102.736749,112.115202,-1.792005765,88.15268942,-10.11124353,-45.1104614,-36.43538388,-33.36717494,87.74194068,-21.25771221,-46.50524946,7.116267583,54.903181,104.1323762,6.74314129,-63.04718815,107.2777201,10.79336616,-85.67305982,0
1587,-30.58898314,-125.6219421,135.8507561,48.62456493,108.9003477,-22.78213613,4.751990694,-31.36402356,-200.9097626,-23.05693581,-17.95580532,-64.95450369,15.13665044,7.99197088,3.736285681,7.690220446,-31.79250033,238.8322405,-31.69704719,-78.32493022,0
1588,-22.83285719,-19.94609416,53.68850939,65.20956561,64.80077108,-32.02508551,-29.81321044,-33.84566721,-228.6979644,42.28964275,-32.24659035,-88.52294938,8.053161292,28.93948672,85.26795729,34.67573023,-51.68876785,20.975609,-59.50396244,-81.49973665,0
1589,-37.68655722,-46.21331592,111.3751547,-88.46788838,63.58271561,91.26606883,-37.21102937,-41.65761481,-164.3201796,-23.6863766,-16.83355317,-78.27245229,5.95395909,-64.55813183,277.9875593,-27.41537584,-43.7540435,166.0375945,-22.86846125,-77.79814113,1
1590,-32.46379902,-131.2310871,42.16463535,21.06722632,112.3993679,5.28929502,-65.62926329,-29.62112958,-56.42629384,-5.433596724,-1.033152287,-115.2683338,8.29415815,38.55296133,-37.89236024,30.53505171,-43.84030669,55.30221747,-58.02270909,-71.02672194,0
1591,-29.6541329,-164.9577297,47.7794241,-174.1224428,45.3953023,27.54766819,-49.99492363,-48.20361072,-138.6850933,43.05830764,-26.70833911,-51.53679294,1.025925199,-88.16467815,326.814856,26.34157329,-101.460321,131.0663003,-25.2339976,-91.07012815,1
1592,-25.66286356,-108.0523449,83.47427926,16.92827139,112.5097356,127.1242682,-20.88762509,-41.74881831,-121.8493453,53.34961529,-19.92462166,0.5916195567,14.0612572,-89.32378017,77.68978017,-104.8910056,19.76795039,-31.82801201,-105.4966392,-85.59602311,1
1593,-28.61248867,-115.8068812,56.70616134,8.35454267,73.98359486,84.2050653,21.34536101,-29.86527421,-187.9197939,89.25187999,-67.87231895,-28.47711501,7.882541148,139.8246726,66.72017195,13.632927,-8.756944879,46.67949174,-47.28788674,-86.07709813,1
1594,-34.71259595,-56.52435452,149.8569361,-145.7375527,85.3930443,29.98899127,-7.897282422,-48.9841764,-182.6132554,57.5180844,-41.91051322,-33.25159352,5.314673061,-144.2082367,273.795854,-21.20548494,-74.26964552,159.5002415,-50.0665328,-76.95894733,1
1595,-26.33195246,-108.0181467,75.09026801,-71.0706113,51.43526346,91.07894849,-38.05337372,-36.28528968,-156.4931704,49.19500746,-13.11744414,-10.0510042,5.175434506,124.3780308,-111.3754193,131.5411537,-30.87046187,126.328389,-111.5400974,-84.08295683,0
1596,-25.73690782,-32.18460782,105.2243728,18.01328768,95.32257297,110.1366571,-20.81892712,-28.72862731,-154.1535299,110.8121423,52.24852018,-35.94604483,14.87742758,-146.0943769,186.6393332,-100.0804615,0.01181953032,25.10682616,-81.60138842,-79.58893109,1
1597,-33.269526,-46.35127151,96.52754406,118.1919204,89.56315916,-32.29786666,-8.97940617,-55.05113314,-135.421835,0.07433493925,-3.711581121,-118.5178717,11.42744838,-7.804192485,40.31732312,-67.42541572,-19.06000321,108.1086273,-15.60129002,-86.10364314,0
1598,-39.61253167,-145.6626395,111.4728765,-118.601218,76.65568858,-8.790756768,-24.89108878,-50.7894855,-121.4388457,38.12353012,-25.82796278,59.31029801,-3.804588074,-119.2272269,175.8756626,-19.15143508,-77.45157129,124.7307637,-52.12734006,-89.06753864,0
1599,-27.75405495,-180.0867695,96.66818569,-123.743137,81.45648824,229.0244482,-29.50650495,-33.37326446,-86.56327805,7.567182411,-23.76885204,-39.21915048,16.92651609,38.32178139,93.42270114,-53.29968819,27.66610622,212.0279349,-49.22726778,-86.79901954,1
1600,-20.81876325,-79.19460526,95.78712721,-119.0737028,83.67599113,-55.92807834,-1.915434123,-40.0088418,-83.46535967,-56.79135818,0.7895607326,-93.52183734,8.084507149,-224.1278155,232.8563393,-12.82007757,-111.0411348,175.934289,-36.24063664,-86.6803343,0
1601,-25.19004385,-96.67150482,146.7303449,67.35451417,75.42778187,172.591117,20.61948611,-16.6537255,-134.7226735,28.17060925,7.572945049,-51.76191505,8.135183784,-155.6759256,263.9800609,-103.9361559,13.16587707,-54.15505954,-82.00764671,-86.19788574,1
1602,-34.2445629,-102.1805592,86.67725902,56.86811275,56.6654264,255.6780689,23.03400824,-38.11042804,-96.75820719,-49.52608952,-22.8766528,17.34305829,-2.411250874,-178.4338058,159.6980657,-120.3629532,53.6451055,10.08207732,-113.3669447,-85.34286395,1
1603,-37.0270175,-141.7401985,59.42729225,-16.15376905,34.24907152,-8.810859789,-25.64494131,-49.53656773,-82.23572128,12.94356291,-3.004487712,-38.00361843,10.54787395,-263.2260576,178.3224984,-84.34335286,-57.70605417,171.3370977,-48.1709085,-74.02776838,0
1604,-26.85898613,-130.0780544,69.83737953,77.15573707,85.40149595,-55.23742708,12.56673957,-37.1230985,-79.02661592,-49.90520388,-36.09437974,-102.1766134,12.57987967,-56.32718197,-56.32033128,-30.19634553,-37.77685413,148.6623988,-42.94696056,-89.88108268,0
1605,-27.73404618,-133.6596088,41.29693442,-127.0409535,74.59096046,-4.915850967,-30.40920476,-51.28920538,-161.5714414,11.51896591,17.72562498,-48.81360934,7.744675827,-188.5209523,207.9456187,-26.75318376,-78.73057991,123.1746611,-74.73955112,-76.34745895,1
1606,-35.11153291,-60.28277346,105.6843886,101.6261329,46.23677639,74.76127388,-20.38270474,-38.05549502,-207.6228187,-66.67129914,-3.756470458,-99.55454449,6.44769088,138.0234592,-51.23470262,10.59054561,19.27825688,186.0900584,-37.24585476,-86.87585,0
1607,-43.56838174,-115.4074628,120.730737,-0.3309536381,181.8794545,62.75322062,-9.409427295,-38.23226015,-210.3852027,10.62251744,35.02570435,-18.31891654,9.040048435,-73.74246791,204.4825842,-106.1780401,-9.887981459,-67.75372452,-80.75593496,-88.6448446,1
1608,-32.97503667,-109.8106278,92.02833663,-194.7767436,4.994681802,164.8897207,19.80569825,-51.08333234,-67.27612048,58.79561731,27.69624361,-30.87313267,9.61683431,33.51132462,100.0668915,-39.73904043,-10.57392934,101.54578,-68.74562774,-85.28917952,1
1609,-34.11929801,-77.53885907,184.3117961,32.52902987,89.16549831,33.52991056,-26.86626066,-30.31164461,-94.75431708,18.84949029,-9.565189509,-36.99136756,4.240715182,55.92517681,9.729230528,-53.4582752,-6.440487279,194.3870804,-5.596114729,-81.88139634,0
1610,-31.38868574,-132.1902616,41.77689888,-58.23093514,38.20393265,267.6552621,-18.3548036,-37.24520843,-110.1400088,-13.64660331,-23.79287553,-121.5024991,7.478517668,-213.9893149,267.4268147,-125.2910641,33.03858695,85.61135062,-97.32280955,-84.60625164,1
1611,-30.0583636,-79.92443457,103.083539,51.23133446,59.84338223,68.57046027,-10.00372473,-48.91708296,-282.7922372,-22.14527218,-16.36301417,-134.8135969,6.824317108,-214.5190554,419.2307853,-147.0144746,-17.05500285,-20.46230038,-53.06461998,-79.87608492,1
1612,-31.7315569,-54.89928467,105.5885325,-95.02248313,75.49294646,25.67136159,-8.875610392,-51.42765665,-110.2722828,-34.81242097,28.19969123,-66.34059037,8.621955027,-183.7940761,246.0019312,-14.13103893,-80.0118534,63.04803823,-68.22955013,-78.59874342,1
1613,-25.28683676,-23.02999945,58.81371862,-113.90146,84.35383847,84.46003068,0.1989739895,-15.45000763,-181.0936804,85.84945884,15.56045822,-5.941310183,5.388956901,-90.68428218,239.3961406,-138.9914863,-13.37298753,-32.76410679,-77.26083898,-83.41905832,1
1614,-41.23321155,-79.28473191,142.2406149,-148.6689001,63.80416785,3.866889274,7.848488567,-54.98351778,-186.8144247,-41.11976484,-24.49216971,-99.3174717,7.823268095,-135.3095839,196.0379505,-17.56211923,-73.70294567,137.0468589,-71.69476792,-88.86892206,1
1615,-36.73312004,-101.2236836,67.38045917,-140.9725345,108.5831583,92.95273849,-15.9375217,-44.82988022,-66.71023941,25.61108251,49.41228614,-20.73421354,4.455356659,102.1583038,-40.68951835,-46.05519012,-3.017019249,166.0796412,-47.99116478,-81.1969348,1
1616,-35.64484582,-102.1695207,144.0365601,-54.39477045,27.08428534,70.55274477,1.266534149,-49.54110901,-92.3772221,63.90439651,4.245444639,20.05342303,14.86037885,84.19599136,67.23179829,-41.06882113,-15.57841419,105.0859865,-24.61871707,-76.82011676,1
1617,-37.68933618,-133.8662845,29.97835981,-120.3866664,77.10848876,-13.56602343,31.78288379,-37.81416604,-127.4771031,-25.63458498,13.48843489,-134.6299934,7.896174072,-145.9066755,220.4692502,-23.28189938,-83.41606579,187.8461258,-32.03676172,-85.71809696,0
1618,-37.41915204,-122.8783404,105.2400279,-15.92211299,106.8278303,196.0134606,-36.29330496,-34.23050078,-198.1928276,-20.15986259,21.72305607,-69.00972798,9.331427411,-240.5984799,390.1687352,-120.8630995,3.863286852,39.07056127,-79.15815393,-89.44366656,1
1619,-26.07519259,-112.6181009,100.9133794,50.283349,74.09590251,-7.672447731,-2.619654561,-37.10769111,-36.7262821,45.69994142,-16.71989052,-143.8785293,14.54781506,-315.0310439,189.6818271,-91.99140714,-55.72231191,219.2604099,-27.03725411,-78.87338044,0
1620,-29.34722524,-56.09274183,30.29544983,-181.5912814,86.39698814,-60.28469773,-23.82779655,-40.54165298,-89.66535984,51.54343597,-25.80875559,-30.48938424,5.785614831,-119.0091271,214.7786644,26.1116167,-123.326041,128.9578633,-37.28370827,-71.37353374,0
1621,-33.76465424,-99.46421554,79.45757677,84.04864628,107.5871268,163.181281,-27.75400659,-70.38981755,-208.1459826,37.13105641,22.22074996,-85.46927365,6.362810905,-153.7826473,254.4995968,-105.5074652,21.3250905,-54.35482278,-96.94906164,-86.92515604,1
1622,-40.64349547,-103.9305806,65.60134263,16.79262058,112.5194096,268.1374382,-18.47851285,-47.40429652,-105.8645974,62.28008284,-22.11250657,-130.4775149,6.106137187,-217.9433574,197.2392685,-65.07410544,32.93137068,151.2694278,-101.2209502,-81.38962442,1
1623,-39.35047832,-14.97312822,32.33746153,-110.783086,73.20177059,-5.909499933,-21.51616982,-40.04068959,-100.0829678,31.50577432,-8.799543529,-6.089120012,7.57010955,-198.567669,281.9920324,-12.88738881,-96.91477939,176.306924,-28.09479387,-83.78908846,1
1624,-33.5665454,-106.6154375,15.04009589,-150.8887682,113.62968,9.50388146,-11.99805434,-40.57470497,-102.6328721,43.53938493,2.709914387,10.17987839,7.64820282,-155.3637537,338.974401,35.22443922,-117.3511679,85.25079536,-38.08656906,-87.44778575,1
1625,-32.73878408,-73.5766502,-16.73035063,107.7660891,135.5797168,288.9821534,-53.40361811,-42.73085262,-48.96068349,58.56902512,-0.5673405778,-98.20794619,16.26619142,-59.49293125,-141.3664441,-48.97569813,89.48377926,27.62202136,-162.0630519,-79.48980097,1
1626,-29.62127853,-95.9855314,83.36505813,-141.3226124,115.7742818,274.6144813,5.396306191,-27.38671028,-298.5783558,23.23522517,34.88422505,-76.33556587,7.141888183,-89.78105473,655.2992046,37.6734331,-46.01968899,150.7825962,-16.33414812,-83.15533001,1
1627,-40.90746983,-112.6217893,84.16144192,8.151166058,75.8960047,14.03466901,-26.4045319,-43.91081874,-182.1104739,59.55120659,-20.69686717,-68.81315578,-2.660580836,66.30376437,124.7803838,-5.051511462,-36.96105619,117.5354283,-15.06816729,-84.92965858,0
1628,-30.51006531,-85.73084561,136.6415367,-100.7584722,64.97667957,8.915359573,-23.02294447,-42.58792236,-139.192476,23.57605107,-40.22810139,-36.07657287,8.875250847,-191.832249,236.7828543,-35.35452853,-73.71237389,184.8394422,-44.90770315,-78.5842099,1
1629,-40.25112467,-64.77985949,83.90835542,0.9144534034,96.59191387,-40.579397,-73.46412138,-6.953797496,-82.86285886,23.14851099,15.30895409,-36.83355055,-2.991028637,-42.55323146,32.42787292,-55.70113147,-43.17453379,197.0225635,-12.83682388,-88.12389044,0
1630,-25.11226079,-33.48026915,94.59025348,26.52196903,91.63385067,-2.988185615,-29.7904117,-42.93378561,-141.5482327,51.81060386,-22.94311816,-43.29941566,14.91012053,10.97804745,31.48884852,-21.10677353,-30.4474773,137.8241045,-35.47280581,-86.27602626,0
1631,-29.52716738,-116.3506773,77.22944625,-76.21802498,50.93771929,99.24731136,4.701566832,-29.51602985,-114.4179143,47.72938026,-46.80542975,-40.19264498,16.67939583,134.2287021,88.23078131,-19.87200538,-11.59853398,165.3460124,-7.654221137,-80.78529686,1
1632,-37.21861104,-54.41185295,83.3094379,-108.1854697,101.8054017,35.83674551,-13.82362156,-28.27027457,-209.5849837,46.08165805,-16.71008666,-13.86872284,0.4567966782,-145.1575697,363.9967421,-133.1102208,-47.62591088,-86.44607867,-65.58324193,-85.0626481,1
1633,-33.35058236,-147.2451065,52.75244709,-51.52746326,109.9144709,-20.57019905,-29.54063818,-32.07969294,27.10104913,109.920841,-27.85140903,-50.05267309,6.875395913,-22.49666079,23.75669037,-31.89592066,-60.11396659,127.5607164,-15.96827238,-77.88917404,0
1634,-32.27306037,-39.00128378,95.83332267,-209.1675597,54.19500463,187.1579701,-11.37238857,-36.33430086,-119.4923211,-60.77103781,-25.8863279,-52.56921655,12.64708385,-42.74787675,299.9771915,-54.84446317,-24.34819332,136.8802353,-41.97311321,-84.01782051,1
1635,-31.73888952,-64.09068691,96.60762961,-28.37187128,129.6640977,189.7888782,-21.11051583,-44.6902135,-109.1504564,42.89298856,2.941146765,-108.1214345,12.81278142,-75.46120517,134.0604034,-51.613193,11.50712223,-15.31199722,-107.9368448,-78.62056311,1
1636,-32.08872301,-139.1627656,107.8151938,-7.668368342,61.13138695,15.31302811,1.409294243,-39.13005177,-79.20832982,-8.898327458,16.49947785,-32.98386593,16.41648697,-295.701716,249.8424859,-76.87966901,-61.83212114,206.6696356,-33.3301612,-90.23856466,0
1637,-33.29613826,-21.99854065,96.20642999,-268.082839,105.143046,16.8242901,9.665904119,-42.5175028,-220.0615555,95.35832344,-31.58092195,-56.54014696,-1.120341646,2.324739908,303.7395965,55.21531458,-108.7491387,82.96631426,-52.26812072,-87.57109937,1
1638,-35.9819715,-57.99958204,115.5977338,82.29594634,49.14377028,372.8343034,-35.44950039,-52.09119621,-98.13968413,63.24820189,-13.0148491,-65.02191841,4.067175029,-181.4794331,101.7094123,-85.5257121,93.29896003,95.46621038,-140.3606833,-73.43938452,1
1639,-36.138872,-83.00275821,82.44216647,83.49737643,92.98493035,-40.49354999,-24.93886268,-38.89077039,-9.614823921,70.07632229,-9.879910373,-31.31661321,16.76577768,39.38289461,-40.05080936,43.39124624,-59.17483291,112.026303,-15.64344637,-87.82389958,0
1640,-33.51609475,-49.74463647,90.79003961,-150.5579629,92.07542861,4.513012015,-11.17012906,-50.07530353,-126.6776912,-10.24757065,-6.844881772,-26.04917826,-4.552155741,-122.5788942,253.8904682,-10.3260861,-89.34428339,110.5595412,-44.19670586,-84.04771123,1
1641,-30.66972815,-113.0893129,76.98105994,19.7917423,109.1200135,9.531251323,-10.52742743,-45.8071904,-172.7525425,83.39649261,-39.6708532,-84.17659827,2.162855168,54.08615907,55.0337427,13.90659801,-35.56493173,115.813468,-37.87253896,-90.59301876,0
1642,-37.40191062,-146.8058237,40.70939955,-186.4378327,71.94064847,14.02622831,-32.56297702,-45.57632414,-112.7192865,161.8144564,-16.3927751,-67.20361752,7.959596954,-57.75176379,320.6923769,54.82875504,-116.3880087,115.8353495,-18.66218574,-87.7162814,1
1643,-28.36974758,-91.09277092,124.3783264,-74.61882681,12.03857407,18.74556863,-1.544928329,-25.0690576,-110.5013864,24.26486759,-36.30938368,-51.1510858,24.73675721,-220.4685198,262.0834612,-40.78473932,-74.50209625,143.5936909,-46.40306133,-85.93829237,1
1644,-33.91869042,-99.48078675,18.30881862,-50.29753187,90.31072554,-15.07023874,-5.632263126,-49.49758273,-58.60858167,-12.14630709,1.148072459,-65.82097538,9.416662508,-8.286707295,-4.967480016,10.78695746,-56.46089861,200.4090733,-31.62499833,-87.59692844,0
1645,-35.92810694,-81.67078046,72.69696618,-87.92207036,110.3068845,-30.54992837,-13.96728787,-49.71379175,-136.6892275,10.78602283,-16.58073911,-52.08038244,11.2212617,-214.4159578,90.01502915,-67.07777441,-60.451448,59.44131427,-107.9642974,-82.84980191,0
1646,-33.75448947,23.20030088,106.5092261,-96.73243688,82.80337969,105.6399647,2.55009377,-39.49670899,-203.3512918,42.66527406,32.71430523,-73.24924065,8.981049884,-121.685557,337.317349,-14.83329348,-50.48036422,174.2508429,-36.89185343,-85.59989911,1
1647,-39.55860337,-17.31054243,114.3467452,-113.0923166,31.97633779,318.9123953,-50.36923052,-42.98463481,-142.4548274,25.73838955,-12.53901836,-115.3174463,2.62843711,1.365384055,235.100029,-32.65842896,36.86921141,182.8665291,-61.56597191,-82.76131307,1
1648,-27.90407291,-97.8342531,125.9603518,34.10851355,53.93739066,-65.0512317,-40.34641812,-46.84048472,-161.2834143,142.6190827,-48.00175958,-46.39532936,11.64071426,-116.4673986,-26.86423069,-71.45746562,-32.58902587,115.4511146,-77.76227269,-77.59995597,0
1649,-30.73289265,-118.080122,75.35800835,-62.0164783,94.56185767,21.73352749,-16.19351222,-41.49030186,-50.36240137,79.11943334,37.9680078,63.59749411,10.81289293,39.55649847,64.06692287,-10.0775128,-47.0627109,168.7572122,-9.002959085,-80.73078073,0
1650,-24.30907249,-41.05159168,141.022059,-63.23287817,86.3858013,69.77151433,-18.12007539,-32.80940149,-144.0074697,114.6543797,23.89571237,-37.2604692,9.844020173,-188.1516639,317.9299361,-20.70489645,-63.96299727,176.6301397,-33.63133357,-76.76094356,1
1651,-37.6481014,-71.28639236,93.99943934,-125.8442573,96.38986888,79.87930835,10.56427593,-22.84098455,-217.1415032,57.14515704,-32.26151145,-59.61917893,13.30172944,-163.1086906,264.6354898,-39.49892285,-47.93183837,80.65824092,-90.97104565,-85.08517573,1
1652,-34.32916462,-57.83976735,68.02136375,-118.4290119,147.5214801,352.3411958,-11.11812147,-39.8309053,-301.3962399,43.33976042,14.06732727,-110.8017672,5.83539755,11.98974607,549.1831271,102.6583584,-18.20219514,143.9404945,-44.16317566,-83.12853681,1
1653,-31.0929201,-106.2444111,104.8641253,-213.7286847,104.7018701,-36.76327166,-27.58076522,-38.6698309,-194.4755404,87.81473287,-24.99688795,-6.815820595,5.515128227,-79.76712397,144.0481516,-11.85964217,-86.35793308,86.61017883,-85.53323502,-87.19901313,0
1654,-36.46072553,-93.89043965,49.20131888,-119.6424225,74.52095584,43.16499381,-16.64791178,-46.02809849,-135.8318429,26.74665356,-18.7565438,-31.22461323,9.915701088,-141.6760438,337.2683939,10.01762647,-90.21229385,115.0877391,-34.07089633,-89.5676664,1
1655,-36.54159811,-76.50845951,17.93507015,-132.5381939,54.96861596,48.78763502,-36.51709554,-36.9546667,-162.5992375,66.15340463,53.2692525,-56.51356075,6.606806553,-105.4226619,263.1168557,-4.68415499,-70.77116492,127.0928442,-49.33287439,-87.76645932,1
1656,-38.59963103,-60.4098691,19.74960213,-15.65694503,110.40875,-39.11036179,-42.06349302,-45.01164466,-130.0750182,-0.1176649128,15.87293946,-31.56911401,6.857917877,-62.93550693,-70.27346788,21.77976227,-51.66057687,167.406106,-83.57108476,-76.22528887,0
1657,-29.97174232,20.65742344,35.83491144,-134.3201081,65.86180347,176.5008388,-19.03861636,-50.94489711,-133.7941366,19.35300905,-2.03046673,-83.9519926,6.328025042,-22.27403292,288.9823154,-28.25726173,-23.84518017,117.3429506,-37.51777243,-88.32935107,1
1658,-26.39649393,-42.56387947,35.47695019,143.0070614,134.6266987,-40.53838623,-36.09573335,-21.83556136,-270.6274804,44.19640123,8.20051697,-64.16393879,16.19455099,-1.085556229,0.7891326081,-6.259326548,-18.03423344,114.444551,-60.73166563,-85.3591531,0
1659,-29.66896112,-125.4096102,26.22080274,-81.66667834,104.0095279,62.62829945,-14.22407972,-49.54512058,-45.41381436,51.1450663,-16.25535497,-19.59161651,0.8894963671,93.90900281,50.55071754,1.681842205,-35.31866678,161.2428107,-11.42680654,-86.74999943,1
1660,-41.13058216,-0.343331701,79.9058662,-107.4513799,120.6900471,79.31486271,-9.855638333,-32.889553,-132.8502322,-54.74281751,6.196900479,-21.61573742,13.96570131,126.3289262,111.0525012,38.09835612,-41.57124144,119.8389026,-28.44159565,-91.52562895,1
1661,-34.34648268,-107.2186677,156.9313105,54.93848009,107.7031114,-31.81566541,-16.50383852,-37.30455908,-87.70809797,-19.45225781,-2.338764661,-94.06371905,15.33100933,-56.09905721,-63.4901718,-65.02242457,-19.46697706,187.5750646,-40.85394306,-85.80497171,0
1662,-36.48853038,-86.16630468,127.5693398,-216.6801441,93.09428316,36.34019937,-24.468403,-41.43402382,-246.8619502,-2.343917463,-20.56740031,31.45562668,13.77307521,-89.50937253,236.8223921,-9.423747929,-70.48546836,94.26551827,-89.61282919,-88.87707895,1
1663,-36.27908734,-171.4306021,69.47364292,-106.2260324,86.75761884,311.8635353,-2.531037205,-30.66735172,-248.4156636,41.14691412,-31.961076,-48.65480017,9.826702846,-60.98670375,510.4712963,-20.69999244,4.601885449,238.0787844,-10.96394947,-93.0513973,1
1664,-27.30741313,-131.0014646,101.9263296,-59.0870739,90.01116481,113.2360032,-61.29471184,-41.03638385,-96.13306663,-56.04424732,6.963231784,-47.31915848,5.434323919,-78.29790636,84.16664972,-114.7551844,7.067154833,-18.83923343,-97.79790474,-88.19976514,1
1665,-36.50116786,-9.960534266,82.97677508,66.74061799,151.3876113,1.672284063,-24.07218289,-44.02169636,-85.12690528,25.52436665,13.34360761,-112.6374996,13.54959166,41.89806475,-46.20916528,-0.2978339118,-24.04605629,177.7427894,-24.2748521,-86.0548292,0
1666,-26.56166907,-113.9695851,133.0266085,-149.6589321,81.61823494,0.8597374412,-7.897103654,-24.13403011,-118.0218877,-23.10558384,4.418903343,-57.12007567,10.96581391,-108.5135757,296.3849069,28.99691834,-105.7747985,229.3031512,-2.633111932,-84.47870339,1
1667,-31.18624072,-82.4283677,109.8933513,-89.42961225,119.0807117,75.04029199,-18.39605025,-40.38668007,-93.22769423,36.62217342,-24.8959841,-88.50010339,12.61374572,-113.1768547,391.0930728,37.77511066,-95.57388845,60.86046989,-19.44428686,-87.94721624,1
1668,-28.99652943,-171.0339259,111.5584303,-176.9626553,56.90930796,-3.265309443,-0.6353102933,-43.05558184,-183.2537651,-9.616685981,-52.58450933,-130.4577856,13.50887544,-88.37441932,196.9226975,1.663591692,-83.09054102,127.1747549,-64.52427127,-82.44671472,1
1669,-29.77531143,-149.3508216,69.94316883,-80.612684,120.5197956,29.86479665,17.58232308,-36.36986456,-101.4828282,-58.62258003,-64.92877778,-130.2699009,8.489385728,-192.6910985,314.9293893,1.85554216,-91.09856448,121.4436416,-36.01215352,-82.07853175,1
1670,-30.94876023,-115.069535,97.01330646,11.45574609,77.76273654,-32.99926314,-29.79130516,-59.57254926,-74.12649326,76.3122128,-55.80244448,-101.9393094,1.990497432,-82.09031482,2.573960286,-82.62824055,-32.00925298,120.3751154,-45.45560021,-86.82693055,0
1671,-33.70089798,-15.26244055,50.10758337,-20.31710468,76.02784611,61.02848421,-2.467615743,-39.96201113,-178.130521,-16.61833038,5.415900581,-97.93619251,16.12305061,78.3402552,63.83117718,-15.63852762,-13.94831981,89.29629996,-48.59662315,-88.55010952,1
1672,-32.02683784,-122.172192,43.50897506,-146.7069876,105.1610577,107.9875036,-17.32286169,-35.81229892,-54.40782359,99.71491053,29.66159678,-131.8910148,8.126795736,20.7861653,51.83504988,-55.67114427,-14.11782798,137.1115732,-52.15025942,-81.44617694,1
1673,-44.17306715,-87.55181913,67.14537356,98.27606087,121.115404,7.463895734,-24.04088864,-20.7339993,-169.6997357,27.95206954,-8.348385215,-49.56616466,10.93362929,11.2701177,-42.43463096,-55.13608212,5.099947593,206.908362,-33.27102523,-79.08246694,0
