ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted
2121,-0.5426082461,0.7877503398,-1.86670094,0.5954109715,0.007596049285,-6.002468860452506e-10
2122,1.925858411,0.6455295091,1.966349752,-0.008739343139,1.667149284,4.624350079547939e-08
2123,-1.377534496,1.38577839,-1.313972577,-1.554292745,1.519830148,2.5780883445440147e-09
2124,-1.933111373,-1.160000443,-0.1265131191,-1.375658288,-0.5655689841,2.8836819702893825e-09
2125,0.03238234545,-0.4255736459,-1.973804243,-0.9351174044,-1.302384446,2.7777175831632385e-09
2126,0.2998676546,-0.4799058543,-1.959597591,-0.7543608842,1.959234309,-1.9424486564530767e-09
2127,1.903217681,0.1765169176,-0.332837953,1.441372245,1.878913375,7.173158185059607e-09
2128,-0.5695306796,1.680116367,-0.1599061498,1.496606912,-1.701358402,-1.5000207271618077e-08
2129,-1.740306185,0.9394258874,-1.93711257,1.901796127,0.8241155612,5.925481442139341e-09
2130,1.068564655,-0.2312375605,0.5608915459,0.7115459466,-1.774461898,-1.3753195991763292e-09
2131,0.1080306552,0.2540570262,1.298208761,-1.445154235,-0.3043649925,-2.835307207364828e-09
2132,1.78897943,0.1409290204,-1.55146,0.6645821994,1.102854204,4.9077566854999815e-09
2133,1.153105768,-0.8602086742,0.9831072868,1.096243899,1.633109319,7.515854341697347e-10
2134,-0.3281218257,1.771650846,0.8860471194,-1.647493722,1.385272051,-4.7973872350474325e-09
2135,0.2898116206,1.793443994,-0.4251152537,-0.5674925049,-1.350377438,-1.2235527837062312e-08
2136,1.805666378,-0.4852503828,1.077482749,0.6545929874,0.8558178158,1.1181766485199537e-08
2137,-0.9444700286,0.8841432902,-0.09692996399,1.031614142,-0.05385660872,2.2345807234719623e-09
2138,1.203270266,-1.894422061,1.802783466,-1.03962916,0.6345932566,2.9662631276712648e-08
2139,-0.3789540286,0.5834985979,0.8394057992,1.473909342,1.417514858,1.679583855650136e-09
2140,-0.9248309373,0.7673135502,0.543483137,-0.8045220003,-0.7044471283,8.770864088630445e-10
2141,0.8606438879,0.7082275268,-0.438648664,-0.0656657975,-1.152632855,2.3931216109003837e-09
2142,1.911889024,1.140306915,-1.235557492,0.8027782621,0.9229196767,2.3277729109241188e-09
2143,-0.2116277737,-0.09451467385,0.9954731392,-0.3115862176,-1.623523814,-9.344938247132065e-10
2144,-0.3013401847,-0.8658323326,-0.5193693642,-0.7188647261,-0.4020587789,2.9766342602184506e-11
2145,1.577762237,-1.366086417,-0.1940880242,-1.201952594,-1.57363459,-1.582963469331514e-08
2146,-1.634999706,-1.909425261,-0.01251241639,0.9071549876,1.973636015,-1.4658636781414874e-08
2147,-1.690031857,1.661287842,-0.7986007891,-1.554467073,0.7260683134,9.024934752032004e-09
2148,0.9056258465,1.737518767,0.6350635552,0.3561851789,-1.538633703,-1.3244746801481064e-08
2149,-0.2457567112,-1.909931424,0.1216941475,-1.858230202,-0.5943336903,-9.170791436531065e-09
2150,-1.037835867,1.620464452,0.5877247184,-1.784864846,0.6959096317,1.1813004528862629e-09
2151,0.6183060567,0.01628401543,0.9094140683,-0.08303049984,-0.850480339,1.2142275525752634e-09
2152,0.5062029555,1.412318837,0.185899356,-0.8399677052,1.67535551,-9.88658555389752e-09
2153,1.383847811,0.429913578,-0.4782221929,-1.773941502,0.7106950991,1.1328969791619521e-08
2154,-1.746155765,1.287736377,0.356359978,-0.7918782711,0.3428391451,4.04311031953965e-09
2155,-1.357839654,-0.7550445253,0.03473331075,-1.766666911,-1.385023886,-6.024241601804304e-09
2156,0.6703735423,1.231383768,1.049140539,1.191254595,-0.2576667407,2.0719883806781978e-09
2157,0.8508720118,1.527950363,-0.5153035172,-1.698580415,1.833394335,-1.4404389308053848e-08
2158,1.166316345,1.591124388,-0.9780030189,-0.7039055307,-0.7467930119,-3.740999927535018e-09
2159,-0.08839146138,-0.4847967672,-1.887078011,1.471633675,0.4714414784,-6.537456826795275e-09
2160,1.168670969,-0.1534931983,-0.9675321303,-1.904388633,-0.7291345443,5.778588272708703e-09
2161,-1.870551732,0.1654258366,0.4321708586,1.088671583,0.5039340653,7.261529799044005e-09
2162,1.012964789,1.155119326,-0.2487268136,0.0418009387,1.729941707,-6.361193671420263e-09
2163,0.9867275426,1.132246654,0.00919244543,1.16656311,-1.898094295,-1.0182564417934529e-08
2164,-0.9996717226,1.815210612,-1.581294058,-1.796621858,-1.651329174,-8.644829983890635e-09
2165,1.696337666,1.811562126,1.614605672,1.41837619,-0.9689001262,4.063377290619386e-09
2166,1.901641471,0.2942531201,-0.6334355492,0.5938582276,-1.726237163,5.501465119782808e-09
2167,0.9276912996,1.976638206,-0.2029199954,-1.312676706,-1.721040954,-2.9466831887049858e-08
2168,-1.287126325,0.8824658539,-1.300889985,-1.367782792,0.2218675096,-3.784792295892187e-10
2169,-0.8080839023,0.06039705949,0.2345801598,-1.548895668,0.6101074487,-2.803799310566466e-09
2170,0.8550306716,1.949959331,-1.920083345,-1.028598995,-1.670888059,-2.69174900214785e-09
2171,1.252506016,1.254912449,0.9763008136,1.692503047,-1.086823352,2.3839034111744464e-09
2172,-0.4461331177,1.786389402,-1.595105887,-1.350560654,1.728430805,-9.439503947716532e-09
2173,-1.315049739,1.527163039,1.55635661,0.287626706,-0.9627499632,-2.450930265089099e-09
2174,0.002719553207,1.497797875,-1.430525376,-1.502294948,-1.419158261,-8.558149366019765e-09
2175,-0.5066522885,1.55336024,0.1496245614,1.592806825,0.643876419,9.825185782880473e-09
2176,0.2211775705,1.403782393,-0.6715455788,0.2465015602,0.8494598817,-3.2647623322479353e-09
2177,-0.3627745152,0.6246177872,1.737510101,1.15084257,-1.147307267,8.789461985680081e-10
2178,0.08154181219,0.9372282422,1.290108954,0.5993909471,1.161268219,7.54097762591562e-10
2179,-1.642878253,0.3458825195,-1.22308937,-0.9061120002,0.1506542996,4.125678543679347e-09
2180,-0.2645638144,-1.709791269,-1.849096448,1.453391757,0.6333368785,-7.533190289452458e-09
2181,-0.159995251,-0.8748401214,1.67447043,0.6723496997,0.1670998847,-2.99466334462404e-09
2182,-0.6146214388,-1.153744182,-0.2575324659,0.991980995,-1.602635347,-4.138996421865854e-09
2183,0.3995505763,-0.9476242334,1.15599674,-0.1977516025,1.814103829,-7.472090341634033e-10
2184,0.4962314938,0.522472685,-1.819245818,1.28001023,1.637892814,-1.2943219319168717e-08
2185,1.345246587,0.4488264179,-1.157654212,1.738556022,-0.9390958478,-2.5405720574828767e-09
2186,-1.540409148,-1.341415181,-1.800223745,1.663977992,-1.784384344,1.1753244023422113e-08
2187,-0.2983259471,-1.521264295,-0.2594333671,-1.057550119,-0.950761013,-6.358674664074719e-09
2188,0.1801051226,1.156701085,-0.1386252671,1.782656303,1.675037837,5.321286765534586e-09
2189,1.113093976,1.918044948,-1.646048546,1.288919622,-0.485673822,-1.260618537058536e-08
2190,-0.4292824589,-0.7520922533,-1.381846081,1.841304282,0.8330707298,-8.042755030403398e-09
2191,-1.85966063,1.734781871,1.035298316,1.598130758,0.7824304596,7.582927581976031e-09
2192,-0.4453408905,-0.5651203041,1.966807754,-1.300284975,-0.6442134853,-1.6868107851334616e-09
2193,-1.22357734,1.671559402,0.06048285266,0.9837367463,-0.2752194947,3.176306996005395e-09
2194,-0.02405415657,-1.499827157,-1.437346056,-0.07879579898,0.1893527717,-8.125269056570756e-09
2195,-0.8905497682,-1.09040495,1.40324139,1.356493458,-1.145355625,-3.853554710836459e-09
2196,0.6242611601,-1.01594639,-1.746527011,0.8422790823,0.304390732,1.284767435380059e-10
2197,0.6328159604,0.919546026,1.14374603,-1.637226303,0.3261462371,-1.1703274999473089e-09
2198,-0.05824066632,-0.2946020476,1.007395049,-0.5255823588,-1.701238992,-1.032005739357108e-09
2199,-0.322162332,0.9032675421,-0.1022205826,0.6162145856,-1.85200677,-9.873442831525462e-09
2200,-1.82320293,-1.346761433,-0.3025574987,-1.475758005,-1.466460998,-3.91953741869718e-10
2201,0.5299099066,1.558462096,1.04538612,0.08445044435,0.2552123808,-5.240998243146095e-09
2202,-1.160143407,-0.1632291845,-1.985174336,1.694985939,1.345742955,-2.1605488103212153e-08
2203,-0.1375320308,-0.8991441876,1.03946709,1.39045177,-1.012637591,1.2345671495203135e-09
2204,0.8681917548,-1.662917763,1.247446799,0.8756277784,0.9184265969,2.5226199581563963e-09
2205,-0.856489869,-0.8937636311,0.7299181066,0.8276996911,1.653540314,-3.431358101284089e-09
2206,-0.4923080939,-1.414749586,-1.073400605,1.416757127,-1.728562189,-6.9595365721142546e-09
2207,-1.735856783,-1.804122003,-0.5993520613,1.697243964,-1.206057411,3.358013140106179e-08
2208,0.7639782215,1.585903517,1.242675861,-0.5683326701,0.02984042531,-4.358321222632858e-09
2209,-0.4614411389,1.57489554,1.997936242,-0.7553566321,0.1964365682,-3.447589402263169e-09
2210,0.1731170471,1.190034933,1.888982628,-1.393501051,-0.534708048,-2.9102198156646897e-09
2211,-1.474962283,-1.54446789,1.973319961,1.0203473,-0.7491581185,-9.538912853538467e-09
2212,0.9890496321,0.7623305052,0.8306509981,0.1871980908,0.712948206,1.6608910890856254e-09
2213,-1.996958413,-0.5453323996,1.253516251,-0.4339782021,-1.129961267,5.474666296371711e-09
2214,0.5378374362,1.133082548,-1.9886031,0.9773827189,-1.496131011,9.47116110069565e-09
2215,1.176530177,-1.943337636,0.8855444748,-1.796155059,0.2519408802,1.9334660889400035e-08
2216,-1.834020711,0.9514485908,-1.346928382,1.669172701,0.6259688017,1.3578670790542862e-08
2217,0.3675894631,-1.232431639,-0.5163098607,-0.5346290589,1.919130378,-9.779879086571583e-09
2218,0.0645647422,0.9439860236,0.3860739924,0.1484017887,-0.5455835454,1.253292645639058e-11
2219,-1.788012872,-0.6987302504,1.086225521,-1.705988439,0.3852700287,-5.1453160012338554e-09
2220,-1.293884093,-0.5325963865,-1.50553266,0.5681508733,0.6765717108,2.13249817570126e-09
2221,-1.753086283,1.916492226,-1.206179068,-1.44865379,1.122956472,1.7151492873630983e-08
2222,-0.9583137259,-1.182406625,-0.5772857439,-1.702533699,1.42696993,-8.822625325135313e-09
2223,-0.0575228427,-1.498737997,-0.03449773901,-0.08131168434,-0.2682700114,-3.562115907597928e-09
2224,1.389420216,-1.961844184,-0.3884398758,1.628972669,0.9612521234,-1.7628109557281767e-09
2225,0.0002330367643,0.6995728122,-1.043734464,1.032161684,1.04002218,-6.360272138261069e-10
2226,-1.903912425,1.903159864,1.252701279,-0.2119643709,1.681045356,-2.9974781175759656e-08
2227,-0.1281049805,-1.22159963,0.4392302774,-0.8701269614,-1.029820151,3.9888814691911926e-10
2228,-1.702469228,1.972535333,-0.2918626472,0.920796001,1.990737173,-1.153699578095469e-08
2229,-0.2077223878,0.42384323,0.1875476001,1.195378349,1.004047649,2.191856180123319e-09
2230,1.570633791,-1.138841493,0.5280168677,0.3544919171,1.034960028,4.146857972208365e-09
2231,1.032316785,-1.71035297,-1.277732109,-1.580645035,1.770701564,-2.604107280105661e-09
2232,-1.989830791,1.188774188,-0.03935734994,-1.867162348,-0.8558918208,-1.6511299999665871e-09
2233,-1.201850225,-0.533412,1.361046846,1.916851559,-0.7575528364,-3.87096198030346e-09
2234,-0.06373225448,-0.5168001131,-1.393669305,0.8171660658,-1.218055233,-1.1119771212919518e-09
2235,0.829285419,-1.877547005,0.6287199838,-0.8459955733,0.9183863677,-6.095227853843676e-09
2236,0.7933192637,1.03596751,-1.203661762,0.8510857993,0.2295780062,-1.0168119449811413e-09
2237,1.600232631,-1.193549876,1.744252304,0.7515069679,0.4733141072,1.621919790723753e-08
2238,-0.9509515132,-1.587536715,-1.346242314,-1.68742717,0.1150692221,-1.4597950377634873e-08
2239,1.640061988,-0.348003673,0.5584859294,-0.6317536697,1.553483015,1.013157892541315e-08
2240,-0.9115334982,0.3173043493,1.484050249,0.6550732104,-1.260810542,-3.607239263645816e-09
2241,1.233279085,-1.663363223,-0.3732889816,-0.591693929,-0.3447014337,-1.2596521168342668e-08
2242,-1.201546412,-0.8556785029,-1.64388743,-1.783801349,0.9304071965,-4.2351362211501094e-10
2243,-0.8446735446,1.654818451,1.761811376,-0.8985414571,-1.377021045,-5.343904639684393e-09
2244,-0.4497718942,-0.2278530384,1.214921194,1.241713361,1.665448759,-4.8751111029453665e-09
2245,0.1396076334,0.07370211738,1.213156396,1.557399404,1.142828781,-1.4807125782812765e-09
2246,-1.302777117,1.004616935,1.405842983,-1.444607905,-0.0001490379887,3.5817313785709277e-10
2247,-1.581528976,-0.8482303111,0.5052618753,0.9039275766,1.751308599,-6.38619957039633e-10
2248,1.617401393,-1.593428268,-0.4071599225,1.609180314,-1.114822391,3.9194355884396705e-09
2249,0.05595795664,1.134612051,-0.4138288707,0.4883468009,1.449454835,-1.6543058617060513e-09
2250,1.296171358,0.04532907852,1.884961116,-0.9892270139,-1.297947969,7.1269912493005795e-09
2251,1.904984035,0.8174075936,-0.1406749809,-1.058329681,0.02628391847,1.73860403912906e-08
2252,0.8024625497,1.660592788,0.3609531541,1.444950044,-1.101406191,-9.126643454936785e-09
2253,1.266447996,1.128759158,1.102312974,-0.1191071535,1.442688663,5.170598378777669e-09
2254,-1.945035072,-1.021237624,0.6743385693,1.7367983,1.574992339,2.5758624484973356e-09
2255,-0.5263971572,-1.13218967,-1.30173996,-1.023963663,1.608478817,-2.8455518877428908e-09
2256,1.620916825,-1.435362889,1.765671773,1.031154804,-0.5530244345,2.493540421647803e-08
2257,1.757837494,0.476419527,0.003071892439,-1.021878579,-0.968197343,8.872059115575706e-09
2258,1.345763783,0.7158416893,-0.1054846843,-1.256341001,0.7468464875,5.6078549488868e-09
2259,0.362551336,0.644057017,-1.686176735,0.1779878364,0.8372833139,-3.1945853124549184e-09
2260,0.561612553,-0.5556032716,-0.2710368736,0.8144908482,0.1390216527,1.038238651052352e-09
2261,1.765230379,-1.124834987,-1.042248391,1.221139776,-0.270806184,-1.592323460076018e-10
2262,1.293459849,-0.562487943,0.3670433999,-1.822433824,-0.1692697078,9.425958818955424e-09
2263,1.881513839,0.9341642774,-1.747347321,-1.84231524,-1.424281077,1.2835394704919795e-08
2264,-0.5361647294,-1.155917946,1.724223822,-1.82918886,-1.539348941,-4.160765024288598e-09
2265,-0.8657625069,0.5356344375,-0.1553941431,-0.7100621636,-1.718677607,-3.0357868160514474e-09
2266,0.2053592633,0.8326608557,0.1466980817,-1.717690494,-0.4201225968,-4.785380431373054e-09
2267,-0.127018036,-0.32652402,0.1750550015,-0.2106650648,0.9199852738,-2.1246020774333498e-10
2268,-1.140147563,-1.087906304,1.210770145,0.572508915,1.673614161,-1.7628652812929075e-09
2269,0.606243439,1.144729952,-0.06682138414,-1.097858633,-0.07414211621,-2.0542956387978822e-09
2270,-0.8358724318,0.4201611288,0.6663118845,-0.8383991734,-1.762801775,-4.2317971044058536e-09
2271,1.869786191,-0.4980396799,1.895860129,-1.337319058,0.129582056,3.3632399937061496e-08
2272,-1.084764987,-0.4302704828,0.5252014287,0.8345593646,0.2540565112,5.287116232292799e-10
2273,0.8129792323,0.8083849109,1.141218371,0.7723030084,-1.130688224,3.778858593173027e-09
2274,1.302003649,-0.9358765191,0.2982688714,1.076202299,1.150369418,8.719113529155831e-10
2275,-0.9751450955,0.6793965881,-0.08702141336,0.5101936718,-1.993512628,-1.2699874562403727e-08
2276,0.3491141794,-1.110989398,1.408665928,0.3531381483,1.448944353,8.563255791175005e-10
2277,0.01793417389,-1.593215349,0.08985532888,0.8703036644,1.985447726,-1.5016661584594207e-08
2278,0.9341136956,0.1747467963,-1.695172529,-1.089204924,-0.107823165,4.499963380492096e-09
2279,-1.940441082,1.748952973,1.677972671,1.119814988,-1.115530427,1.708564836358012e-09
2280,-1.209015103,-0.6799609506,-1.318352714,1.533525277,-1.854885531,-1.1069274863557355e-08
2281,0.3137613112,0.775287156,0.8544445987,-1.929309215,1.815325502,-1.319428731152505e-08
2282,-1.435678268,0.008502332878,1.150475944,0.6595172555,1.17172828,-4.231643607396122e-10
2283,1.265938672,-1.665589184,1.876311973,0.311593694,-0.8236056224,2.5054696401195704e-08
2284,-0.9014886702,-0.2948891669,0.419164179,0.06898077056,1.820137099,-2.809061411167405e-09
2285,1.658337741,-1.63585474,0.5928367098,-0.3472220848,-0.377522439,9.135060138450718e-10
2286,-0.6046220648,-1.91888047,1.44165491,-1.038544012,1.438566717,-9.895955906727267e-09
2287,-1.485130775,-0.8973482703,-1.063012191,0.07456931967,-0.954924516,8.224541452426145e-09
2288,0.1103518931,-0.9643829008,-1.788693255,0.9043394059,-1.514788008,-5.117891102421949e-09
2289,-1.287042661,-0.9267366484,-0.8634763496,-1.253683211,1.857861136,-6.121160465247834e-09
2290,1.580142105,0.2329503955,-1.375005481,-1.085593483,1.598450868,3.810282777464574e-09
2291,1.690743511,-1.127682499,0.6098864749,0.7532211967,-1.020575937,5.44054843768048e-09
2292,-1.556600771,0.005728815144,1.256510704,0.5043631558,1.116642441,1.1705239083104186e-10
2293,0.2509545368,-1.126163534,-0.9985281288,-0.08643792397,0.09218816554,-1.7007714754694674e-09
2294,0.4693039855,-0.9051200191,-0.594260566,1.695179949,-1.535664717,-4.819241516256549e-09
2295,-0.4429707883,1.391509657,-1.960737292,1.125356916,-1.064502789,8.907639145896012e-09
2296,-0.544306061,-0.3649201878,-1.549048168,-1.914927093,-0.05982894293,-2.1137278483990987e-09
2297,-0.9888592578,0.7940165508,0.6874312535,1.053846761,0.3022840219,2.6348818147536017e-09
2298,0.6645197567,-1.741940286,-1.240219207,-0.1340359931,1.341669731,-1.4944163883011082e-08
2299,-0.3476856107,0.4375212102,1.846025899,0.0624572319,-0.9491610612,2.0003372780851104e-09
2300,-1.349676781,-0.7031541217,0.3867682772,-0.4704275716,-0.01682692878,2.102179595763059e-09
2301,0.7958529304,-1.918457592,1.895891941,-0.5869832084,0.4255633875,1.6504643454006374e-08
2302,0.2037698352,-1.64926952,-0.2641097414,-0.2327318017,0.01532972877,-8.47288831969113e-09
2303,-1.952247174,-1.314788141,1.006023051,1.800570506,-0.765048617,2.0217824888354106e-08
2304,0.4846370358,1.677590991,-1.365151043,-1.318922593,-1.242123402,-8.869707957450068e-09
2305,-0.9220373287,1.615538182,-1.04514504,0.4076896551,-1.772421346,1.3651915006001346e-09
2306,1.45048084,-1.048992579,0.1285782377,0.1166321572,-1.410752696,-3.676675114176887e-09
2307,-0.6757242196,0.0967066981,0.6542649141,1.168598197,1.962096661,-6.744172232730974e-09
2308,1.066654416,-1.835628265,-0.1856094364,1.415944843,0.9160113728,-1.8368529748574357e-09
2309,-1.245962642,-0.518356494,1.198516605,-0.4315747196,-0.4666331256,2.2768145194235623e-10
2310,0.06764925033,0.3815804128,-0.6188973488,0.7814809781,1.124652896,5.248454525106098e-10
2311,-1.130018371,-0.9507288362,1.197923924,-0.6166880258,1.903279496,-2.0018505498910986e-09
2312,1.166977458,1.925283984,0.4520213486,-0.560579783,0.8058805464,-9.825260129356333e-09
2313,1.342087004,0.904423754,0.397182968,-1.128265449,1.069081977,5.16109719650659e-09
2314,-1.566501171,-0.939783072,-1.738145115,0.4105296014,1.992520464,-1.4834763420042925e-09
2315,0.3183835424,1.56150987,1.265159659,1.97682735,1.236628915,9.811243934690217e-09
2316,1.549252641,1.172133385,-0.3408723946,0.9677364042,-0.3721229557,1.8868015057909585e-09
2317,-1.046195997,0.2740924669,0.1225726386,-0.9913229986,0.1956858498,-6.289472308054539e-11
2318,1.652128896,0.6629048476,0.3220825078,1.962816482,0.1673525239,3.709318286803977e-09
2319,1.156758755,1.083678437,-0.1622500262,0.9155630901,-0.4511807285,5.120572038179726e-10
2320,0.6940661099,-0.3052392854,0.04340945986,-1.143535026,0.2071289136,8.565372675650423e-10
2321,0.9197957205,-1.156062256,-1.911868378,-1.122401713,0.9311183681,5.137402843629466e-09
2322,-0.4455332324,1.269673953,-1.386964578,0.2041870541,-0.4011140791,1.4890357583493152e-09
2323,1.106541288,-1.153471064,0.6256365582,-1.544106991,-1.542156656,-2.059256395664161e-09
2324,1.366323054,-0.1194431632,0.8559571029,-1.273669904,1.750448723,5.720594110698093e-09
2325,1.504655693,-1.558033647,-0.1768348281,-0.5414616024,-1.688035603,-2.163734215311716e-08
2326,-0.273391155,-1.865831407,0.7869354372,-1.949258627,1.282188817,-1.1860359483065454e-08
2327,0.5611857153,-0.2961855537,0.7574016041,-0.2750361011,0.08212310989,-9.810491273333203e-10
2328,0.1437558924,-0.2766842606,0.4909050432,-0.8372956885,-0.4595796517,1.4165294051828365e-10
2329,-0.8254725418,-0.7619729839,0.1438541803,1.581429555,-1.541064383,-8.18061223979563e-09
2330,0.1598809188,0.7922760773,1.643812753,0.6479066919,1.784715511,-4.2790219202245145e-10
2331,-0.4056605598,1.829593637,-0.8004373221,-0.1511610419,-1.103905096,-5.399945036504723e-09
2332,-1.759822781,1.44057243,-0.5688278767,0.06737810891,-0.2167909928,1.0080543924540124e-08
2333,-1.193535555,0.9252822429,1.186276705,-1.166387614,-1.415624099,-1.8511046326935624e-09
2334,1.62516699,1.720439991,1.458356842,-0.0398739712,-1.583143675,3.607258833682863e-09
2335,0.0562495619,1.472497081,0.403071909,1.027068786,0.3210982198,7.713920131646279e-10
2336,1.840920236,1.176270285,-1.251440477,-1.951996096,0.6764776595,2.054168146721947e-08
2337,-1.197159988,1.119859671,1.519206922,0.4896240546,1.511147248,-8.27342974006376e-09
2338,-0.8001843192,1.013400095,-1.591515603,-1.245204013,1.20480564,-2.271879795525934e-09
2339,0.5060732487,0.3238575888,1.977742986,-0.7387212033,-1.880927905,1.7881191556134995e-09
2340,-1.626642094,1.383208854,-1.430271953,-1.805936612,1.964901569,4.713991278768968e-10
2341,0.1871426927,0.6239461975,-0.5145535638,-1.560107872,0.4844807912,-1.2878900995364726e-09
2342,-0.008488234907,-1.165018196,-1.809373872,0.05284169657,-0.2596779862,-3.145830041256149e-09
2343,-0.7952127792,1.253259502,-1.186581623,-0.8701810393,-1.625722456,2.6460214202298003e-09
2344,0.3167923446,-0.8746895527,-1.71241823,0.07377873242,1.764620343,-1.6333361268847743e-09
2345,1.63592577,-0.2924098339,1.462924748,-1.361820044,1.067973865,2.3737947614316564e-08
2346,-0.5048381567,-1.188489952,-0.4716538342,1.683327618,0.9756051054,-1.6843187284378615e-09
2347,-0.1841646678,-0.7933510335,-0.4639237041,1.417598053,0.9959960696,-9.233470622027975e-10
2348,-0.1667974339,-0.06121485148,-1.336901839,1.782792588,1.399901486,-1.2080399273885522e-08
2349,0.3465851471,1.582796382,0.4605807256,-0.06353188861,0.9189144634,-5.709627304004686e-09
2350,0.948550177,0.6212640924,-0.6826361182,-1.284987118,-0.461112194,1.595942937669638e-09
2351,-1.495330028,-0.4048829267,-0.466710776,-0.4812226994,-1.388464357,4.684245195939327e-09
2352,-0.1861033128,0.8328103096,0.7413486571,-1.004667379,-0.4552650787,-5.244231193945314e-10
2353,0.4904162124,0.226239212,1.542275097,-1.746321728,-1.730605172,-1.6345675224964597e-08
2354,0.2660434458,1.256242628,0.7085112162,1.468089793,0.4632421065,5.674145311705829e-09
2355,-1.643447531,0.2433537769,-0.5464543851,-1.287561608,-0.4020870528,8.127550820138707e-10
2356,-1.753238572,-1.093430999,-0.05091261189,1.233085617,1.717791534,5.51822402053207e-10
2357,-0.7899371229,-1.423608348,1.927590301,-0.7296056091,1.971013213,4.720250824657592e-09
2358,0.1381529482,-1.793898128,1.719608852,-1.289339493,0.3042231346,6.924504032018994e-09
2359,-0.5631173642,-1.095512115,0.4113716263,-0.4371783463,-1.943500683,-5.813107966264579e-09
2360,-0.3846957791,1.951820248,-1.495193724,-1.427668019,-0.8270685797,-7.780079590495924e-09
2361,-1.912169684,-0.4999737869,1.894087421,1.881205304,0.7186347184,-4.810747750801219e-09
2362,0.5603744151,1.782473596,1.593029581,1.75989091,-1.560249861,-4.327161388306915e-09
2363,-0.1994938224,1.4292664,-0.4895816942,-1.262371066,-1.410582226,-9.325325000142054e-09
2364,-1.243400714,1.176136859,0.07854169804,-1.127175811,-0.1057742049,1.2336623763306643e-09
2365,0.3275476624,1.634128282,0.837135049,-0.9510588468,-1.363023365,-1.2214331045353587e-08
2366,0.1305065776,-0.6994415747,-0.6298628613,-0.1971997545,-1.499736139,-1.9175606844485106e-09
2367,-0.3939322639,1.093558189,-1.356504686,1.614369345,0.690301869,4.37965896234738e-10
2368,0.4336535443,0.9000957625,0.5439736174,0.8545368494,0.3260179155,1.731863866394445e-09
2369,1.125250514,1.31935538,1.97785588,-0.2853871286,1.496378081,1.0035483647586146e-08
2370,0.5579248463,-1.436055033,-1.033577294,-1.341101424,-0.291293115,-6.174369863398271e-09
2371,-0.6409934852,-1.878484367,-1.286251975,0.8859883063,0.3634344253,-7.592299942091283e-09
2372,-0.5769286526,-0.3476811233,-1.16266459,-0.7189767425,-1.20585942,1.4589557325206527e-09
2373,1.995618799,0.431051075,-0.3811765027,-1.099171599,-0.9716156424,1.516256603941332e-08
2374,0.8507312642,-1.211229231,-1.481661852,-0.6519287514,1.084177192,-2.235340685848134e-10
2375,-0.88019121,-1.751429794,0.7357571666,1.053706271,-0.0336031915,2.784045891925951e-09
2376,-1.710414834,-1.133127279,1.679161466,-1.492815664,0.9904121774,-4.108415374794499e-09
2377,1.851139232,-1.493376509,-0.3174790525,-0.07623356766,-0.4947527322,-9.210669815399035e-09
2378,-0.1575879047,1.255431418,0.09482241819,-1.388009533,1.185242497,-2.873333900201137e-09
2379,-1.189507579,0.4367032996,1.94553801,-1.718306094,-1.004784721,-8.22527587653396e-09
2380,0.8845748566,-0.8172904177,-0.8652124116,-1.266542322,1.352626758,4.110536560413002e-09
2381,1.078687738,1.509741915,1.847808411,-0.6960704088,1.753905279,4.420342321557148e-09
2382,-0.03331531427,-1.36788474,-0.1345745311,-1.938802349,1.651297507,-8.25676447541518e-09
2383,-0.9196745729,-1.996499688,1.726142694,-0.4264327093,0.3827625617,-9.887144215199226e-09
2384,1.662392347,0.07561087699,-1.317949999,-0.1621023769,-1.987849982,3.917617977720202e-09
2385,0.7458155369,-1.830272096,0.9140309036,0.7676317356,-0.5307420016,8.011030090172101e-09
2386,-0.1766955544,-1.5923128,0.1989491224,1.864046753,-0.7197677226,1.4950466591709508e-08
2387,-1.861997207,1.541807343,-1.528715317,-1.275793696,-1.515046658,2.613303666556544e-08
2388,-1.101035336,0.03497840837,1.795985944,1.306427174,0.1012934493,-5.604718793128347e-09
2389,-0.7454438831,-1.97848467,-0.8994572058,0.9235468164,-1.092668435,-2.2549459325948253e-09
2390,1.707392194,0.8140083882,-0.9662406018,-0.8232280046,1.521433861,2.43454930734683e-09
2391,-1.065421105,-1.815159237,-1.808875498,-1.244574649,0.1640648659,-2.3205555909942005e-08
2392,0.4988406083,-1.396899711,0.305451044,-0.3902640738,-0.7046030668,-1.7887663423649152e-09
2393,-1.792685286,1.494608649,-1.482815738,1.783512482,0.9771146865,2.2654771217991648e-08
2394,-0.8425714905,0.1573866435,-1.722301005,0.9783510887,-0.8590042526,-2.4224766330494987e-10
2395,-0.4355467394,-0.9764040477,-0.5699455963,1.384882971,0.4240981057,1.6749519365353758e-09
2396,1.200182691,1.206682799,-1.573987308,1.038977606,1.073199447,-7.973229150050864e-09
2397,0.9121210048,0.2547353354,0.4463621074,1.398136613,-1.63927717,-4.501166751485095e-09
2398,1.650769009,0.6368250145,0.2486180561,-1.168865559,-1.717054682,-5.913252468963116e-10
2399,1.079000491,-0.09910223245,-1.589379033,-0.5468300836,0.5937768088,3.818810525998807e-09
2400,0.9160536852,-0.3213108314,1.925508417,-0.6020592708,1.686909682,1.2636923305026571e-08
2401,1.971860007,-0.5346072612,-0.1853206121,0.8466687079,1.748612025,1.1040815628460885e-08
