ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Predicted
1141,1.863663576,20.99365105,60.22962655,-16.30244779,-19.18119162,-36.88373454,-72.60690439,-102.50999,-106.7139397,83.25632734,-32.03915398,-57.63888294,-80.18021041,101.6361449,80.29035861,-27.35963408,-8.978033153,-12.64864582,-16.50572075,-46.7540899,-57.32666127,-10.77382694,-94.17235541,-53.65075586,29.65714833,382.5949477207958
1142,9.685605498,17.36500762,72.03429541,20.23799973,-44.44864075,-46.60895122,-106.8904217,-116.5899288,-93.2254617,0.4985344241,-34.09044282,-70.46839864,-68.96770751,101.3172711,21.89850424,-38.52181206,-34.00234644,40.24029425,-20.03789952,-46.78061115,-139.1360915,-24.54063208,-97.06986261,-52.760249,-42.54214685,312.04859509462057
1143,-10.14231618,16.49323169,18.6455522,10.98594305,-5.745141448,-40.17820601,-41.04162982,-87.38451031,-99.68850235,50.94471147,-55.27822311,-75.27836146,-124.411969,115.2949863,51.37545266,-22.44430072,-17.491423,-19.30093486,4.081445901,-48.85601671,1.780466168,-67.39315743,-89.83551122,37.92991984,34.34644363,1953.8809139274672
1144,-0.2579621617,23.19196745,68.27844303,-51.52189386,-45.59360706,-31.38831169,-142.0017729,-97.18905759,-95.00029488,76.92445443,-52.29312562,-62.40078912,-83.53202902,99.32199288,39.37085948,-29.30756244,-58.97784611,-30.71787957,-18.85007987,-47.63546904,-184.2815571,-40.25872785,-104.2784796,36.61561079,-15.28735977,-841.4924459738311
1145,-3.226286221,13.11310739,19.31322599,1.367302582,-28.68145622,-27.59641119,-114.0845596,-124.5186019,-112.3527429,65.42293243,-35.02028893,-76.57099861,-98.10292994,90.07186659,69.6387394,-35.76971032,1.686913021,-40.91455463,14.06518387,-34.26692363,-102.4587287,-2.445820249,-92.8343769,-33.58693465,30.4363755,-93.50214152345342
1146,12.23306334,23.90771858,31.49921036,-13.7125227,-30.01740253,-34.16556866,-111.5538329,-101.5592941,-96.4259398,-5.869220751,13.74553141,-28.59358581,-54.68560106,110.6364975,40.66062165,-29.22850427,-27.62961894,-25.10326991,4.936963889,-50.80182407,-91.77551275,37.2449031,-101.2898652,21.87578254,7.71027692,1425.6275734700735
1147,14.32295552,14.66461944,0.05418531479,-23.37955748,-17.8717717,11.37897525,-93.11063806,-80.49514593,-135.7433028,33.99219375,-25.92140716,-116.5920904,-72.31466792,74.61595375,57.33611813,-49.67293232,14.63669718,-32.92735977,5.748591474,7.887729429,-85.46039905,-51.25749533,-106.4094849,-51.15930373,23.24495863,1766.3035369149643
1148,3.802409426,20.21375697,22.50112137,-61.24170387,-23.34061398,-19.85853391,-150.1502883,-106.3535859,-112.54085,88.87880768,-4.913761093,-51.85448816,-75.54564608,83.8048958,28.26472174,-32.54054708,-34.50027766,-8.475733459,18.04495109,-38.51730444,-110.4011151,14.39968453,-95.77872273,-1.27806107,105.8314561,-31.188398742864706
1149,-0.9669388926,22.56611967,72.76764917,-62.8232202,-64.02361318,-32.06386373,-115.8336271,-92.02139899,-86.55060567,107.0579893,46.65657854,-57.80870964,-75.55383583,92.16074054,54.17487261,-9.412192536,5.219166544,22.40795358,7.144294591,-56.22246528,-77.94598338,-40.32464679,-94.69605604,15.46900573,52.27260098,1465.4231269709544
1150,6.950670035,14.06872646,3.19482269,0.9109458914,-8.826880111,-31.26976111,-99.30867304,-92.49664832,-151.036391,67.49071634,-64.93792726,-83.76289659,-90.03803665,76.82249379,37.77361536,-55.25668865,-77.79312378,32.36524736,12.39073979,-42.98193257,-107.9524472,-31.16471431,-92.17865164,60.83898762,30.88080951,-103.53662276018599
1151,1.672485087,21.63952736,56.93997812,55.23426459,-7.49790797,-32.6081888,-75.67380334,-83.54490352,-59.7084187,113.2157319,-82.76191629,-90.98444187,-31.09805134,100.4212844,66.80328189,-34.40027605,-98.58124193,44.80308267,30.05194093,-26.61357852,-69.1482913,36.54120154,-101.0399209,-13.51954215,19.8979092,7088.181181809399
1152,20.65339235,32.52300223,-28.70651848,-26.18316688,-40.99909197,-34.15608528,-90.69438871,-88.91180808,-102.0235047,46.57296608,4.413221751,-59.46156854,-42.40139443,107.1872947,36.66448384,-5.589593604,-38.11303225,-10.01271043,-2.066726723,-13.87950691,-81.727953,-37.63993721,-99.72327167,-54.18575748,-67.33230608,2638.646474621545
1153,13.4586551,26.33469957,29.3794264,-15.2595102,-36.96994731,-27.27760639,-77.92498595,-109.4259262,-153.7210826,24.51466158,-8.768099718,-38.2400042,-50.67846122,93.96124224,38.60265623,1.969830085,-21.98286865,1.918155606,-2.220095672,-29.28367297,-86.56033435,-15.9278206,-98.74488671,-95.95292186,46.58289262,1292.1071320819683
1154,7.737658118,8.000626553,41.60170341,-20.16476399,-39.1793273,-41.2688991,-166.2644327,-92.00243309,-85.80976879,96.43864337,-6.673354423,-39.51195363,-100.509467,105.9662031,3.786152716,-10.72608946,-5.4223875,-9.474729959,-1.899238359,-21.73582035,-70.41097258,-60.67346592,-107.5568563,11.10511896,46.88754963,1406.9880201407095
1155,-5.676401646,12.47729882,135.8316696,-8.662945717,-19.79388865,-32.37591941,-77.79058932,-92.22992659,-124.4597643,93.92227142,-13.0797956,12.94239699,-66.21792314,95.46428637,26.36880336,-37.29865652,-98.10291444,3.014793396,28.55026706,-59.12827788,-67.22737701,1.442944254,-100.2835609,0.8462508045,-3.069306302,2521.2442246869687
1156,0.6376159598,15.0140453,72.67200962,-13.57819743,-30.62871002,-44.15165808,-77.75641304,-84.3881982,-123.9079586,76.50733864,-107.8695742,-63.68896925,-60.41829971,112.6359737,54.40591763,-28.34639506,-130.7549689,-0.8448400138,6.572783051,-17.97270011,-28.31135892,-37.10448529,-95.1134409,14.56054338,-8.475960613,3854.180545393877
1157,2.625186351,20.41538206,88.0421577,-0.1357205489,-8.986646831,-43.92302764,-87.90750682,-78.98942658,-103.5086173,71.62170327,-108.5134965,-71.59980598,-44.60602689,106.4373065,41.26845462,-44.87018769,-50.82199657,37.29556183,-6.967446336,-62.48845726,-124.8029658,10.29421431,-104.392973,28.86866929,-1.432216102,1882.7746555092135
1158,3.212951355,18.03923253,106.3882015,-73.37975563,-41.60934445,-53.92642591,-78.99427168,-92.04837831,-64.92900305,62.20435193,-61.43366925,-69.61118702,-58.35423718,94.35649105,70.07979896,-26.46699664,-59.99228772,2.139026422,-7.401616849,-30.90465098,-87.21672428,-106.2087595,-97.97555794,-30.05060456,-43.53844083,918.1748152291656
1159,-19.01426603,19.15884129,71.14233276,-11.51307351,-30.72154151,-49.192409,-104.0392075,-98.47870175,-65.96583398,100.6070627,-25.80353589,-27.67084455,-57.45763028,107.2538434,19.00959575,-20.92307921,-90.31446435,14.79662398,22.46687574,-7.079642967,-50.30915734,15.98285418,-98.04335661,-54.55141227,6.964792339,4388.245953214735
1160,0.3989719282,25.87582663,66.54187556,-44.4237724,-11.11085358,-64.79810224,-85.02105606,-77.55907099,-111.707407,97.94388454,12.99611796,-59.13466174,-101.7254775,110.7957065,61.44292194,-54.60234452,-107.6737599,30.36283611,-18.87267841,-51.27400595,-92.58000309,-9.783963029,-100.5715781,-72.37745298,64.63982591,-2656.9108102911496
1161,1.479763915,10.54312921,47.21784085,-81.968186,-43.99643164,-45.93651043,-122.9064889,-76.83249605,-48.45181953,85.70853962,-35.7928928,-68.66346795,-70.07981702,89.51424027,36.70736663,-45.30046689,-10.10546499,3.425272388,4.01494431,-20.0956318,-96.66585738,5.436037689,-100.5481118,-98.05901497,-54.48278365,-726.1742065434522
1162,7.404092602,12.62176863,-8.194640544,-69.15857361,-34.78827762,-91.26139672,-119.5639517,-75.07131298,-23.93149019,67.91025404,-58.17324455,-46.24795289,-62.52815909,95.18382197,38.13468739,-22.81715756,-47.26773404,5.638986302,13.27489126,-4.844831443,-145.3274185,19.66319114,-104.3372138,-119.3295126,59.38726185,-1442.795499068664
1163,-1.907776665,18.00089542,134.7848785,-63.88828225,-30.28754054,-27.37652736,-48.07015035,-66.90042773,-104.0013187,91.34429161,-36.82225472,-34.98790785,-58.64237369,94.04594908,46.057938,-52.25890426,67.89211416,-10.84614614,16.2771266,-55.22391807,-86.26484755,-53.79644671,-94.88970095,2.394686229,-22.19783013,1969.5677762242024
1164,15.06896498,22.45318427,39.24718443,-18.41277314,-22.14828656,-51.50491267,-34.14491065,-72.82102466,-92.92399543,95.97460125,-90.53793026,-103.3864182,-20.63546943,93.72446161,33.15950532,-24.75945785,-19.89918912,-51.00297283,-0.9999097381,-48.45916832,-67.63824159,-28.29341841,-101.406444,-11.67404062,117.670272,1623.4283364255002
1165,15.23873465,18.2092978,41.58476125,-56.66076507,-20.14073071,-52.4364975,-33.49052728,-97.09095882,-176.2815641,83.70790957,-68.49373529,-73.36808376,-79.7512029,79.32569521,25.00642194,-54.02963032,-72.1532237,13.57741261,1.019832373,-57.78824811,-31.17894959,-31.83528404,-100.3335482,20.96342816,4.178279655,-2483.8378595679883
1166,4.036829118,21.99527285,71.24999438,-10.89727272,-21.5580647,-49.25918129,-79.10246455,-105.0194703,-34.44032908,36.04269755,-87.59087161,-24.87724254,-40.69034251,88.95841012,47.30099557,-4.842856154,-17.45224216,49.4694644,-11.8331925,-18.02786982,-47.20755559,-29.59125608,-97.42019975,-21.67226793,55.34057736,4356.479387855688
1167,4.67191364,14.98458583,57.27312229,13.78235891,-13.29982881,-22.34859595,-121.3214922,-111.7186075,-19.43067102,26.36421721,38.20877151,-82.55973123,-115.6281655,70.15150397,19.59271367,-29.91129701,-36.98195037,-25.88737119,-5.671567761,-14.79965567,-152.2284068,12.85072194,-98.39070284,-37.29729464,56.14406172,973.5053595606225
1168,-2.509271955,13.45509615,79.60589989,-15.95026817,-21.35543103,-64.80307578,-6.654848249,-76.96680074,-150.1623666,63.30467214,-70.87740964,-36.17397311,-17.39141072,78.55338197,66.95024402,-30.67656536,-57.99026309,8.84727363,7.325558041,7.753652567,-150.1661742,-30.41817717,-102.7682241,24.79009876,85.26576273,3389.0538105513797
1169,16.94784157,18.89904577,46.32757463,-53.36406043,-48.76746793,-21.27529857,-42.92750652,-100.4012287,-157.4351643,73.64238889,-46.31883771,-60.30572012,-61.97496517,93.14308978,52.45597513,-37.93299131,-27.66961942,65.15979419,8.444277908,-28.25278801,-70.19598129,-27.11384993,-102.7621154,-72.55540032,0.7208039636,1856.5858747175662
1170,-13.60594585,23.64511782,131.2823863,28.60819755,-22.91497807,-28.13493016,-78.73498375,-76.60882078,-111.7956396,53.76061665,-54.39429579,-56.16730406,-80.42642461,75.39044581,56.60067778,-27.23908055,20.37860366,46.89328837,-0.2004653423,-50.10733153,-131.8683383,-66.60180129,-101.253398,-27.27641608,39.06301874,1665.8501149121576
1171,11.76832266,17.09538004,112.745877,-60.76202988,-45.38262872,-15.92046807,-145.3719563,-106.9586235,-104.409487,57.60747775,33.49541635,-24.5417442,-100.6956058,123.0181184,52.11404067,-41.8440549,-8.971693415,72.42892768,-0.4504868139,-17.8448202,-54.37391442,1.415797447,-91.40806327,-56.97605661,-16.4533644,3560.2194916114095
1172,7.215313099,18.32754047,-18.61230092,-19.86442232,-8.612678329,-43.29866183,-175.0392847,-66.6490592,-126.5805537,40.6563137,-101.155375,-58.98551892,-18.95305977,86.48222981,63.94357752,-4.832654368,-50.67833578,1.493698558,0.5639593037,-23.55564434,-79.38474167,10.66919684,-109.9342799,-33.74947256,12.36208889,85.77909236896122
1173,19.24982671,24.10164071,-20.74061347,-15.77371544,-43.88532303,-60.65091509,-118.0906671,-90.37607308,-128.56582,92.7080652,-61.3359473,-71.61819763,-148.4619071,118.4766285,60.40451059,-40.96703591,-22.80758443,-12.16367111,-11.3716608,-46.65403347,-116.5989927,-15.51244913,-98.14860628,-70.58839563,-47.07925678,-3929.356248763019
1174,7.826703292,13.55635823,-19.67056918,10.74502752,-16.94292973,-61.09619463,-71.22462332,-81.79646147,-21.25628624,44.01188159,-9.082336705,-86.34935856,-45.70901448,91.12305165,38.81263961,-32.77576491,-42.80306821,-16.36514625,1.069780424,-40.13168341,-33.26063292,-60.15138287,-100.0535374,24.93602864,9.15697517,1706.9519313054411
1175,-8.073334471,17.58911485,42.96120708,5.593172096,-55.5191954,-30.07678622,-140.5912761,-102.3553717,-79.58875957,103.6435737,7.624371829,-59.10097736,-58.89880378,99.47248657,36.6806155,-41.10094835,-27.74194689,-17.63198702,-6.096721925,-42.97939188,-129.36815,-46.19620945,-95.45714007,15.83904649,-44.18832262,1553.0855734323886
1176,-15.27870127,24.21302237,97.29053613,-12.26509351,-36.02045053,-35.7431306,-73.20854153,-94.19735937,-113.2270915,66.33476265,-90.84776468,-22.32542838,-34.98044201,87.96384439,55.45924675,12.48740147,-21.33651963,-5.293851845,-13.16834541,-33.30948624,-127.1627623,-10.8117601,-98.24263014,12.90861443,90.98069644,3331.4886926646905
1177,10.88026032,27.26884975,93.34586378,-44.80572745,-39.90301185,-41.34334196,-111.153777,-78.05864714,-78.88940978,76.98316813,-38.57048173,-54.43289661,-95.43536889,105.0373627,38.33752887,-48.33755787,-63.32029682,-13.56858648,-19.5677565,-25.99553364,-113.8290794,-43.077903,-102.325612,18.13612897,-26.53165782,597.8607811477503
1178,6.673776935,17.84443421,36.04603528,38.67498229,-31.52405135,-24.82760634,-130.8865839,-75.87463255,-98.77842588,2.306576712,-25.94292426,-69.82001557,-98.59402642,86.3034351,41.33642127,-18.04821216,-66.34130751,-7.760079169,-5.685381998,-29.29883542,-97.41895694,-67.26991191,-99.46992453,-100.3156624,-0.4300400108,-28.060983640593122
1179,-1.801032111,25.57514878,32.5836036,-27.44566554,-22.02671009,-39.16517032,-75.94028185,-107.4922059,-111.3759369,64.19919328,18.64681677,-0.8418197321,-55.33454561,82.84363795,38.39538045,-34.83590622,-97.56625709,-42.78464308,-1.140251642,-56.0942066,-82.54110224,-39.74019304,-100.0933198,25.22232187,2.144446989,-808.9963484070233
1180,11.23410583,28.32539464,-2.505094122,-44.8632798,-28.11816015,-55.92952644,-72.83831997,-76.76427437,-55.67140653,86.46975356,49.76787556,-59.70529619,-144.1385498,117.4219682,56.46452326,-41.90245145,-40.37858999,-34.41017992,14.35344635,-27.88181057,-66.50203821,-26.76905828,-97.94538699,-41.75690997,59.98214541,-550.9347040595657
1181,-5.965322079,24.18121763,-1.3053676,-91.73699633,-15.21711971,-44.44249138,-113.6326854,-99.11376575,-152.9791884,55.0243172,-104.2619781,-98.38750364,-50.76242698,102.6976632,29.45468273,-9.445192089,-53.29008035,-17.81407578,-4.752203222,-37.87117886,-113.431599,-22.71918034,-96.18273123,-15.81784997,-11.05244795,-1464.0818738091643
1182,-0.8481904937,28.68591096,31.0308264,-21.64737263,-60.52142511,-23.61226264,-103.5988706,-93.01117844,-45.3240757,37.54699399,-61.8476521,-52.12426757,-78.41351769,67.62913694,34.64048422,-53.5125253,-80.40228061,33.86410124,0.3640583815,-32.04380369,-158.4822965,2.093059897,-98.93795492,7.256014693,-17.99240637,531.4856323407369
1183,12.12211791,25.10465086,26.55929132,-15.35310692,-30.76837202,-46.50516474,-106.1822274,-79.80196274,-107.5746786,38.57863125,-23.38515438,-42.45997863,-100.1102064,91.19078372,25.12484829,-25.30883759,4.464445997,55.65755005,8.6215242,-44.28694297,-79.47490123,-58.04312525,-100.4666239,25.54414167,31.38003702,492.57114332482035
1184,-11.97142554,14.55242467,126.627796,-24.75348964,-15.94130689,-45.32772223,-84.85001624,-94.34423152,2.672389595,89.09468817,-18.86608654,-53.02250385,-104.497818,90.31706273,50.58544974,-35.69971483,7.547161599,1.424200292,-7.380600286,-35.82626338,-74.72670704,-34.17343711,-100.8726425,-44.44807111,8.135370381,1517.5814939637944
1185,9.849360442,18.60829338,121.7189035,-6.376687122,-44.3726895,-66.97550486,-63.33215667,-97.65002959,-100.998918,34.65453011,-27.31171663,-38.75475182,-53.84734279,101.5692997,28.91836316,-62.3952099,-48.27715131,54.26117971,-4.751576051,-50.11373819,-123.5858994,-42.79420598,-92.32662365,13.81265216,48.23070022,1283.1015854241634
1186,20.64713735,16.24579252,80.43221843,-5.85397721,-40.91698419,-48.96326882,-157.7669188,-80.81319023,-127.646055,71.61642817,-8.48055508,-34.58376733,-54.02930193,95.73903934,43.5885469,-21.3038353,-69.33746778,15.47602309,-6.586411798,-9.057963013,-89.22649865,-38.17087624,-98.43609294,-75.65169219,30.04203647,1406.3069084961865
1187,-1.021889393,21.17991544,103.5393777,-68.23807731,-22.41163851,-47.41249611,-127.8544537,-95.85138761,-118.6282959,53.55968863,-89.82058806,-46.10242458,-76.70718805,85.69569075,56.61600261,-58.43796157,-5.759137678,1.553414953,-8.90633546,-31.45407088,-72.77926494,0.377818503,-93.80621384,-34.45277646,-25.75732734,-1915.1519026348287
1188,6.064164784,19.34423344,53.56537872,-50.52758469,-33.52952402,-27.36879621,-68.54474752,-82.43235462,-86.12467757,33.67950923,-26.39251375,-49.25163292,-62.15050831,83.4659001,12.52381026,-23.63645522,-5.560021655,59.67653667,-5.114224476,-46.62077158,-61.95634128,-57.93468193,-103.3392027,5.540150978,83.34350077,1670.8806689439666
1189,-1.141614249,12.58804048,48.12940479,39.34709229,-29.44076138,-7.773678866,-40.38742175,-77.53492494,-79.72278677,80.21144397,-0.2199282005,-68.67447335,-45.11369182,96.05056424,49.02194136,-4.006379185,5.641324215,-17.57950698,13.07587714,-20.05382523,-153.9024488,2.067816224,-93.45773759,-12.77502014,9.075611113,7034.4503948595975
1190,29.56435532,19.27872213,55.07191175,31.59706155,-25.33298488,-10.74223125,-65.7262035,-101.0149063,-80.0138995,63.51516548,-49.80358649,-75.70065626,-50.3584016,103.0023129,31.07559824,-47.68586855,-51.78450424,-3.618288473,-13.81990075,1.448342389,-50.86260284,-29.79272878,-98.02256467,-26.63392496,25.96743306,6144.20425896973
1191,-3.879241527,22.03922754,92.86272198,11.33288432,-21.04917657,-43.90787614,-161.6878676,-97.5357365,-50.39537438,75.33505959,-35.93414813,-57.3626256,-72.40233286,96.54632208,56.51369098,0.8161820486,-114.0184378,0.5568584429,-1.618266469,-41.337709,-111.5604772,-59.60281617,-101.3474943,21.21953868,56.66424573,2660.3258185328314
1192,11.79162074,20.99886972,68.28081898,6.656422716,-21.8748924,-39.77252214,-54.31343149,-87.30732153,-143.4316497,74.15932959,-56.77854396,-90.32997802,-121.821897,106.3444112,69.61491737,-15.28672093,-47.77676913,-39.30455699,-18.82247277,-37.87469791,-128.4624983,-13.53354274,-95.07019706,36.10977241,79.42162027,845.0747541891808
1193,-0.8888943954,20.27642419,63.50767814,41.21130213,-47.56520239,-49.60231524,-104.4597424,-89.91729967,-148.9509953,32.28253501,-40.11184389,22.91792074,-109.8653399,105.5886407,76.79017754,-47.53472905,-97.55694509,3.065537185,-1.887137984,-36.72741287,-53.33892578,-48.9692978,-93.03221118,17.96154176,18.29121018,292.473677732743
1194,-0.6595687581,20.13855276,54.49163346,-35.52451516,-24.68080044,-43.09006049,-83.10167319,-108.7490701,-90.71444701,84.66551847,-43.04951886,-47.43026274,-50.91970327,105.009267,81.54031494,-29.05555109,-71.84233266,102.3203369,17.02251761,-48.16289707,-92.55286282,-38.14718713,-101.406253,7.178718139,47.00249079,3484.8465823347133
1195,19.2693448,31.91930743,109.5249046,-33.68559191,-38.85816299,-42.3160331,-157.2082328,-76.02272369,-178.9937963,98.93059194,-73.34234491,-13.56326283,-35.78853497,98.45618965,53.20139069,-18.68490449,-53.52952589,-55.47107618,5.566054293,-34.15015173,-111.720691,-61.96311378,-96.20056273,-52.16277591,17.54887795,118.81109312170594
1196,-3.806748308,25.41793174,-4.174395526,-13.98121557,-18.93843913,-32.07975152,-138.4623379,-84.28733413,-34.77319148,53.6544921,15.04063122,-27.0493096,-93.89381898,98.39437087,50.5012363,-10.27943569,-73.15236701,15.02489402,-5.240177353,-27.24080052,-133.0322041,-2.546202296,-96.98144723,-23.27835947,143.6401864,1580.3956636094133
1197,13.57901579,18.25433715,129.7905048,89.74267574,-19.26484054,-27.94829754,-88.74397422,-72.40016589,-85.16328204,151.0581025,-61.91511044,-67.85068538,-84.15080949,126.1033312,56.50626914,-27.29136909,-96.5051163,47.51343868,1.939435683,-22.52309662,-63.839388,-40.50921013,-87.30184679,-16.96539989,-8.93876419,8598.129917828024
1198,8.243129164,25.27452459,99.97380719,5.763753337,-42.6981809,-18.64347063,-83.11173396,-90.32694018,-82.89503174,86.44848772,-68.45897191,-95.52336828,-133.6515347,98.32871286,51.45831563,-34.65382948,-62.08119869,43.24827725,-14.17701755,-29.38601748,-79.87125812,-34.61746559,-99.09216801,26.01573707,-1.223190913,3196.824290538437
1199,10.59661156,20.57730284,50.63759877,30.47839683,-40.08836064,-34.33871,-149.126832,-74.39343746,-25.09659856,46.14606158,-12.13710935,-97.95244885,-53.98294306,101.450554,48.82427196,-28.34631422,-114.7954222,26.30656224,26.18655218,-15.86707274,-65.19798719,-18.75103022,-98.91426506,-41.25928887,91.83015083,5272.069829044756
1200,1.663047282,15.66079324,54.39117858,-93.9758375,-36.45545219,-37.76770848,-68.57818108,-85.9505313,-114.4202155,150.6014494,14.55364718,-27.13433078,-89.48275173,114.8765215,64.95753372,-73.10455875,-34.95624021,17.11471472,2.596603635,-32.20978098,-68.01710463,-36.66039293,-97.2533599,-80.85784735,6.117640457,-406.9879267232203
1201,5.917510923,26.83450508,30.79191265,-13.52353362,-43.82546336,-34.93476257,-91.20584802,-71.48040883,-166.8144236,61.58551603,-10.80877388,-76.2125472,-68.21159467,101.6021338,56.49782748,-47.86516598,-42.74152372,-51.59306675,-5.915825486,-38.73162917,-79.74306583,6.695264478,-91.727545,-89.78835912,64.05948892,-1640.4769636303656
1202,-15.93915898,21.52651215,75.47330514,6.928769643,-46.67529271,-44.5442424,-65.42285594,-108.4997119,-67.00152453,46.48082404,-66.73779144,-43.65324932,-69.11200622,91.35307745,31.27544436,-10.16182761,-29.76265606,-42.97333667,-24.67131443,-61.28549496,-74.31634366,-75.32812567,-97.24767218,-1.766139481,55.40545978,226.45399611491146
1203,9.278318887,21.41003547,48.85142106,-15.86524067,-25.66079416,-30.94599804,-95.67431168,-91.65079769,-31.24788114,32.20543291,-55.49823242,-31.73321204,-63.19103768,99.12884918,47.73759681,-37.32065948,-57.03424289,61.80085445,-3.690784644,-49.99442457,-86.22573718,-22.20608433,-93.4146583,-101.3061627,109.7220456,1843.8113109693945
1204,-3.01474738,23.02532569,45.25106189,-21.43503842,-5.077612509,-66.04082381,-65.18602771,-74.39399031,-109.9706504,120.0408413,-0.1109523056,-100.418765,-51.183892,105.5509492,49.19950316,-45.29335303,-23.75237816,-27.37587617,-18.76569075,-24.27747449,-85.04558279,-31.02497868,-92.36346599,-33.03389364,37.71299361,302.8456604450048
1205,15.81344183,14.75081307,30.11632048,13.08472952,-34.36078547,-39.83372814,-90.49042305,-85.5764627,-84.68391844,24.19362493,-12.55600433,-71.17852231,-130.0425469,88.96990415,71.58844388,-59.39067667,-15.63368866,4.275182793,5.707826255,-31.22817389,-53.08339081,-35.66576945,-94.47123286,-31.09008757,84.53311716,-522.9109308868051
1206,27.9377001,18.36922078,116.0386113,2.450239556,-37.87019061,-27.24297513,-114.7742747,-89.12295614,-169.816847,26.88555985,26.27461822,-75.50965199,-74.50112595,102.6797554,34.59591306,-5.351900071,-180.3468072,12.94731904,12.56662527,-27.37558608,-70.56340006,-20.52585528,-97.10094454,-76.05820367,28.80278429,2766.0715324926746
1207,14.39174558,21.6887193,75.82768792,4.964853379,-57.23296985,-89.24280929,-72.84999985,-68.89421303,-103.8681853,49.90881687,-44.30884851,-106.2294357,-62.16265144,95.82198593,21.99744682,16.53083086,50.20764256,-35.15170752,-37.16096552,-34.70207374,-133.2317033,35.34220954,-94.47357414,-30.78827587,15.09204153,-560.8134485786195
1208,-2.205255769,17.26265636,51.76985048,-52.81912915,-33.36570692,-55.61044763,-108.835119,-92.22656427,-14.21468903,49.15893864,-5.039438707,11.22752966,-84.48976755,105.1822251,43.02846589,-12.62540629,-94.47102886,3.015677822,5.597316152,-25.69936652,-55.03588212,-33.92360714,-97.39085149,-62.57953994,25.84517488,1519.1190446471626
1209,-1.971824562,16.87068381,68.60265536,-39.62180766,-11.9989668,-51.79053266,-55.29302649,-102.6140566,-30.0267072,40.63124388,-47.20767645,-21.73471171,-12.75737846,89.78808877,36.71774694,6.100524897,-115.2986329,-17.38314682,-12.28210174,-28.75205944,-129.6778771,-33.82371223,-94.20221957,-37.37909714,-20.26580904,3223.9007946645893
1210,18.86605353,33.05787935,-38.59661913,-49.71637179,-32.30496597,-42.0984856,-64.08801663,-97.55060241,-102.9716002,38.13907715,-109.0816593,33.05394857,-71.86764912,100.7204719,22.30915976,-30.54614907,-34.09423323,-10.63511375,-6.787066742,-16.49342304,-115.675604,-12.02325216,-100.5296395,34.03786773,-8.012285884,903.6662679236434
1211,12.19799192,20.57969361,-13.12171834,28.72590011,-30.62923116,-33.95740537,-47.57498452,-90.37336521,-135.9577974,33.68799536,-110.5739704,-48.02017694,-63.01773607,87.12249448,55.25374478,-40.25609779,25.82562604,24.02364057,-17.58796362,-39.38544374,-83.37789348,9.877576639,-99.94169491,2.315415779,45.81051716,731.6395290647556
1212,6.294961926,18.62429185,97.73719286,40.61716712,-39.75576743,-15.37319115,-120.9433769,-83.29247059,-125.9187162,34.41368521,-81.23500888,-27.27910016,-39.06961294,115.4169583,41.74231062,-15.46067333,-43.85417083,10.29795528,3.614962388,-23.36699369,-112.4114339,-67.38881496,-97.74140696,64.57358042,33.51023441,6982.811393821595
1213,-5.265413705,26.04073938,60.0291159,-31.8539146,-19.85164009,-73.38493758,-144.7493691,-88.88034389,-49.79464041,39.77931361,-144.97261,-13.17203873,-56.66619816,77.9753641,41.53793116,-4.69558066,-33.21498879,18.87734482,-14.82579496,-17.78789248,-55.18062736,-15.75437781,-110.1442048,-67.20739404,-9.582243066,-923.9706119373095
1214,5.490866779,25.96278559,12.44122189,6.504429953,-30.67743322,-26.87504033,-105.3817551,-90.39995336,-158.8026281,18.26750929,-61.71225034,-59.18166717,-39.98466749,107.8622103,37.80836901,-57.54694101,-131.1683752,24.39804711,2.627614681,-55.21476625,-131.5487655,16.8081975,-102.5480802,-59.73891086,-26.10500624,-290.6715139361416
1215,5.182053067,6.930247047,16.63962411,50.22138797,-41.05692456,-27.54313881,-125.7092662,-83.17724041,-65.23442052,26.28357892,40.77286152,-94.62430138,-85.18002041,106.9658375,37.57004369,8.223848751,-61.47205426,-14.07332589,-15.73624994,-34.15809494,-84.84773276,-44.72528759,-98.8727956,10.64951202,-0.5601493429,3466.2850061134836
1216,-3.215210254,14.57749447,1.528610647,27.08765712,-64.96389168,-36.89974762,-128.3720486,-85.43604951,-57.14230353,105.7448963,-10.06423674,-3.113970147,-91.93698458,116.0246752,70.72166952,-5.710726506,-32.7787109,8.706154918,31.05981813,-47.61966894,-74.22884347,-23.35387865,-88.79890303,89.78450107,-9.348923812,5212.684062856323
1217,4.295542644,26.4616742,20.64955675,-65.34993582,-41.01776606,-10.04575409,-133.2252145,-99.91374406,-126.777002,68.83743507,-37.82364198,-52.77434388,-49.31973996,100.0339349,48.08724724,-30.59310551,-19.42317602,24.26552618,13.3337793,-47.43064006,-22.6995279,-55.59792702,-104.5705209,-38.28019637,-0.8735089315,1128.6860883694053
