ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Predicted
1368,-83.00235653,-70.43172494,87.23399177,101.0952645,82.47300532,131.4893099,-15.82319909,-53.05422211,-149.6753999,-147.5193678,-12.62649237,-89.27190443,78.81206321,-22.88746628,-12.36272836,-61.57301396,-150.7257617,-36.69591926,-70.7311974,-80.24285798,2
1369,-106.5698922,-98.44393287,89.9369526,248.3267574,76.99297456,57.07508445,-20.53180274,49.98418255,-49.64493088,-10.73128291,41.65345881,68.69540525,20.84410326,-89.43181957,-243.2885639,0.509426257,56.94057899,9.976096422,-147.298815,-53.31723096,2
1370,-42.11525199,22.11174033,84.02689519,-11.90367408,75.30995987,9.234766231,-33.18710697,86.85582031,-51.46721094,8.567652339,61.35390847,126.0283056,164.7910666,61.98286817,31.31176227,66.84547532,-115.9722906,15.73432131,-63.16560182,-49.5183918,1
1371,-70.33933576,-0.153523907,85.38655128,65.80379234,71.21467571,72.92855415,-10.92351336,105.1311854,-5.004322398,-165.3905298,66.11949,139.8972586,87.57117475,-200.8556096,58.95843434,-104.4223739,-36.25754882,-26.02625874,-85.7645524,-83.76065153,3
1372,-105.3208818,-61.29004673,88.52141308,118.959624,85.91024933,71.01552023,17.43267763,-53.15936335,-94.4052461,-68.15826215,2.523518014,-45.18184301,71.71282611,80.9085593,-124.7617565,-23.23077104,-75.02339532,-4.746615908,-99.04532665,-64.62126687,2
1373,-51.40455482,-78.27743596,90.70143858,429.8293946,50.17283983,21.98350659,-155.845222,77.17238314,-210.6494854,211.1700038,30.96581628,37.59187437,79.81480182,-73.47688047,-200.4383688,9.196289873,-21.2077134,15.27803259,-42.59651745,-9.637759254,2
1374,-59.07545497,-79.45805073,84.12828481,56.8949615,109.5799514,84.95225169,-50.85834349,-128.7026935,-84.72543745,14.94568081,23.18028115,14.93415247,37.48246712,-91.83345058,-63.57804625,-84.04919881,-81.61578002,-53.90595029,-118.4850054,-48.26292854,2
1375,-135.331098,-34.83150676,80.82395807,115.9466998,97.91231982,124.5833686,224.1927523,53.55899049,-184.0402405,151.0357939,56.39612727,111.6000067,75.76905962,-95.76568831,-30.12011105,-35.7138993,30.70312648,-21.61286343,-50.25767754,-21.47469159,1
1376,-92.71184709,-81.10090046,83.28255473,74.51353697,69.19156033,120.1820833,165.6882666,218.6489018,-38.2798571,36.90291879,11.04413395,-20.38486463,144.2108114,26.76034568,115.4674693,24.48790622,-129.2743276,-92.76351757,-92.53246805,-43.94082401,2
1377,-96.2990337,-23.57897905,88.39796344,57.30564736,35.24903553,108.7327188,-2.481111419,277.4790344,61.49300514,-75.34153881,-17.85954486,-104.5013069,89.44501076,-8.760706317,54.94659464,55.88166255,-145.8818592,-52.32891144,-109.2813131,-66.03523673,2
1378,-45.195106,19.19599782,85.47072623,105.0702875,88.58180287,66.8522464,30.07852926,-6.408134643,-77.04958487,-28.83042412,43.62697567,74.4387993,122.4582992,-192.6368171,92.33843516,-79.17281483,-93.3411281,-12.56261004,-99.75500029,-56.87990037,4
1379,-39.71773598,-89.7299522,89.13693348,14.97875752,69.20561338,82.49373396,72.84594619,7.184749126,-4.935145562,-176.961564,55.67048033,109.488205,42.92387089,-225.2775505,-107.9420268,47.18087702,-65.04460219,-35.78766586,-93.47921704,-86.03831593,3
1380,21.88246734,17.18448111,86.09755667,-56.9493789,115.5436214,117.3437117,-46.14958721,-186.2338438,-72.51510659,-88.21181805,88.67968785,205.5526928,139.1806028,16.5801219,-127.982656,74.53491097,-65.92808017,-30.51316395,-97.38570851,-68.56864699,1
1381,-46.51471869,51.77424036,82.58587566,-133.9303127,44.85697266,88.8982384,77.45329213,-55.2104768,-149.0006178,86.54489818,50.84651845,95.44935155,69.15459735,5.834998738,-167.5212478,202.3691752,-34.2621129,-62.42754788,-68.36720487,-34.16920229,1
1382,-78.88369383,61.51259813,85.64762596,29.61260064,90.5482799,65.73202991,16.48403943,177.5248954,-86.36188999,-68.95356473,56.53141845,111.9937356,138.8449485,-20.9466786,108.9723535,-70.67194384,-119.8087061,-0.246051162,-31.73629267,-64.77781575,1
1383,-33.86942182,-83.01632132,82.85811318,169.6215681,106.7502174,8.084959067,-71.63925442,-61.61194449,-33.60119368,-208.6214702,58.58867313,117.9808262,148.1638258,-166.1177464,30.29783822,-55.50029153,-0.379062918,-46.29588981,-99.69605465,-92.27031215,4
1384,-42.67937825,62.53660551,88.96484958,-10.24252429,62.0468138,114.7793435,-1.591125492,-140.7349417,183.5045598,29.87534604,32.18186783,41.13086781,7.965037087,-212.209213,-36.90064808,-139.4934947,-28.02549205,-52.79298818,-71.05635652,-45.32414481,2
1385,-42.12310841,-33.17168465,86.29248961,235.3062163,85.7068852,27.1995221,91.83507609,-1.461430274,-77.17037018,144.2797022,47.61076726,86.03256138,85.24282979,-266.3591345,-6.700676232,-66.17957419,-11.84363801,-59.99621415,-57.056094,-22.80457355,2
1386,-122.8843833,-48.33620379,83.23170948,-12.79130742,102.1461419,152.5286143,94.19152933,-42.42511817,-119.9556653,91.46956008,56.97498389,113.2846144,13.3496596,18.12135666,-199.6127425,16.11157732,20.25836585,-3.329536706,-135.3211469,-33.19982246,1
1387,-85.41169454,-146.8695478,86.36178589,84.28079363,83.89754066,122.2701897,62.65015879,38.89625461,-13.90030154,-52.65785659,69.30362229,149.1638257,51.33366996,-110.8837317,-105.9244461,-25.7407672,-32.8572296,17.07156562,-105.494018,-61.57013753,3
1388,-21.26954751,91.82445934,87.73216959,-107.6830615,130.368957,112.1663899,-49.45834511,-43.23510387,-26.83398078,-140.6364243,65.33384326,137.6108435,132.0069415,58.71404229,-44.15484229,40.60941096,-113.4390923,-0.687899762,-56.86729098,-78.88800628,3
1389,-131.2712837,49.71829072,85.87436568,-159.8766688,66.08736054,111.2847113,39.9319745,11.84859791,-68.28223647,-73.0424581,31.9999223,40.60136393,-3.123755627,124.6303571,-282.4530487,162.2715088,18.67606555,-15.55684797,-101.6024656,-65.5826813,3
1390,-64.39947699,-37.70562804,86.85720541,194.2256755,93.38890527,6.588651257,-23.43184635,-62.3692083,-171.1668625,-210.0738629,25.68137566,22.21292046,103.885237,-130.8391713,-126.5723678,62.34659553,11.7417201,-31.44911307,-87.95467393,-92.5562039,0
1391,-83.81555295,-13.29448927,83.96306253,-86.27887258,104.6691856,46.23936288,25.33773783,-15.23067178,-117.253248,14.1883974,9.341195864,-25.34081138,47.50345859,38.24924597,-89.17150065,80.05173518,-114.4063313,-46.7835431,-77.33412737,-48.41199365,2
1392,-45.4229703,-15.93290918,88.21095887,267.227264,55.60237359,0.76656098,-164.8861349,140.8739801,0.255273759,130.5936126,56.9130235,113.1042952,37.72998947,-253.0462121,-82.63609937,-69.43619431,18.18553529,-23.77861431,-59.37617096,-25.49856949,3
1393,-39.68424788,-47.42928227,82.02815931,50.01091989,52.77821113,61.90956872,-62.05603779,123.078038,-48.1284777,113.1046313,51.30532174,96.78457605,103.3903114,-56.24373735,-63.64837467,146.8445301,-38.53175874,-47.66543145,-61.53473328,-28.94113386,4
1394,-40.35142277,-65.39513464,89.27461834,48.37231321,73.59437583,19.53130699,-4.513691256,-60.00442142,-130.6390595,289.7636824,34.68617245,48.41897799,29.61546678,141.2055927,-235.8216376,24.95651422,-131.1191081,-47.33241219,-52.73967663,5.832770059,2
1395,-38.77140545,-78.92245001,83.35884802,-130.6885469,65.69204214,152.8925573,36.00848455,12.02844941,51.74193287,44.48588329,57.8740832,115.9012029,104.7390184,161.3284239,-116.9481612,140.9729623,-85.84996357,-65.66498082,-216.9759386,-42.44817885,4
1396,-53.13993278,-98.8049952,87.06606488,6.995818182,92.44517019,164.8653488,-79.68394771,46.93796706,-117.6955696,-168.6670259,12.57310476,-15.93520318,8.805983136,-101.2275106,-150.5900744,67.55944241,-100.1544098,-109.31841,-73.43071223,-84.40560327,2
1397,-24.28035422,-36.64611479,88.32196563,144.7075528,37.77764642,91.88448428,66.35367617,88.7878935,-101.0805358,165.9995659,15.91166848,-6.219204593,127.2376517,-9.636492146,-120.4102025,218.4700743,-90.41520339,-57.53261781,-176.3171696,-18.52919424,2
1398,-84.11402113,-61.20945589,88.34684745,-32.82352331,112.8885981,90.22404761,-46.76982958,12.43019292,-123.4038922,-30.28978309,-1.309453096,-56.33668234,33.30449216,149.5408894,-177.3621567,73.17611673,-153.0319092,-36.86402199,-56.21054399,-57.16716336,2
1399,-122.6263585,-107.5210107,83.4597384,53.93200788,79.54495025,69.54204334,-46.32450161,-38.13718195,-0.795980315,-170.5364913,20.69177324,7.692014403,28.51489073,-53.13835029,-133.7598492,1.457716818,24.70313915,-10.77218845,-85.82400566,-84.7735924,0
1400,-86.93180363,-24.850722,83.90914501,62.68423581,69.95393125,143.7965981,15.52262556,9.849674983,76.9859483,-52.40166715,54.58674817,106.3342918,82.2713353,-168.6175208,22.38125732,-63.04641447,0.060730351,22.77366293,-77.21930714,-61.51970872,1
1401,-29.9781586,-84.51203896,84.08464565,63.67873474,58.23146511,54.98199789,-19.90720426,-31.92314797,78.9158215,-75.79435302,54.0354074,104.7297617,114.8845758,-112.8147817,-4.935573278,-1.359403793,-34.30247182,-50.29820101,-122.3166799,-66.12436954,4
1402,-75.44834732,27.12093863,89.55218436,132.1612114,77.37291666,40.96471505,21.45990169,128.0996428,-114.101161,15.46954422,57.40458643,114.5348579,115.3128522,62.86704071,-16.19683601,-113.9948891,-100.1613821,-18.92427586,-98.22733858,-48.15981027,1
1403,-101.6493022,-0.359408764,83.28407731,-27.49703902,74.14579538,135.2607781,16.82653134,110.0854748,-151.4202578,11.18490542,41.16703157,67.27978858,28.45369531,-35.22717084,34.76763955,-167.2507528,-115.2773602,-93.52444146,-53.54174945,-49.00320672,1
1404,-120.1394301,-8.695589649,88.64193391,173.1493974,63.50862951,89.0935537,9.698329413,80.40880195,-197.8695412,107.5985035,25.43150905,21.48575039,63.5545251,163.4599559,-139.3901721,-91.50631591,-63.60931052,-29.77233501,-47.41622374,-30.02497054,2
1405,-109.4131866,1.865903374,83.75471109,-140.8834195,119.8795072,125.2309393,143.2411446,148.4501647,268.7703672,-197.4889108,18.89586686,2.465508262,113.9944718,-77.59917102,298.197607,-179.3860967,-157.1283499,-41.15124728,-129.1637084,-90.07895796,2
1406,-98.66902014,-43.72851248,84.01337638,167.9015811,80.00972314,17.56745698,-162.8111295,116.4492487,-332.5912064,156.4172185,21.96049651,11.38429483,17.73542424,24.05991685,-134.0473424,-57.00809656,-86.07798519,-56.7885167,-169.1512891,-20.41540174,2
1407,-57.923084,-8.17940467,83.5075972,-40.72164908,62.21540643,128.4542162,-69.84309119,127.2856475,-132.814958,-254.5923879,73.9332761,162.6371974,67.91479012,-252.4826473,49.58045712,-31.00436878,-92.8205667,-14.10394092,-58.18467071,-101.3193151,4
1408,-45.66669276,-49.20211446,90.19913293,244.8480247,95.53017335,93.42114065,93.95324833,11.99256014,-0.64673333,77.95809363,21.31659698,9.510397145,96.03099953,-186.4379463,-0.818973625,-69.26372294,-68.66196973,-45.49909957,-45.78997223,-35.85944524,2
1409,-78.14136316,16.20616355,92.35627147,186.2459002,137.4341847,72.12177008,28.91364649,38.90822361,-172.4493425,-1.082971446,26.8690873,25.66943814,70.52678967,6.163846412,-158.6594403,-15.87669699,-66.23740028,-16.69673215,-117.2925256,-51.41803896,1
1410,-126.7534737,36.58223379,86.19268821,112.6663126,80.17812235,128.2022953,56.0660428,28.63878208,-133.0303975,-284.0313366,21.6119681,10.36999594,83.68763877,-119.6030021,-9.390742473,-74.81090057,5.115154397,-27.71472117,-56.69100552,-107.1141338,3
1411,-87.83943955,4.056893959,85.89421899,95.14762595,75.7486631,64.30659973,69.18762523,155.3832699,107.5679189,91.43378435,-12.53045449,-88.99241182,93.13982928,-67.49285384,79.75343085,0.703574024,-76.80958353,-81.1926889,-54.67564071,-33.20686463,2
1412,-107.5303219,81.9417088,82.30053261,-48.25606802,69.26766746,130.8322949,-35.7641648,-8.17699972,-258.2496577,-4.257888358,40.69775029,65.91407068,23.21999687,9.780488878,-276.5291203,206.1666155,64.22190669,-25.57077855,-48.60016734,-52.04299565,1
1413,-120.8107049,-3.732787047,83.94876504,236.1277976,72.75149509,71.46495619,-72.89709963,96.25823288,-5.34897359,125.3134242,36.73920672,54.39378622,71.10882866,-68.88957612,-28.97065787,-112.4997779,52.23144723,5.208386367,-104.9672508,-26.53793182,2
1414,-113.5842027,-9.229856431,83.90437343,-52.11656061,82.13943626,-11.27257232,56.18389588,-78.53209665,-44.44918703,-31.65134999,-0.464293638,-53.87707132,69.31721673,40.70094827,-8.242172636,-18.20361363,-108.8014685,9.602232043,-51.84879758,-57.43517679,2
1415,-82.90482279,59.71099489,86.13603733,141.101067,60.55386618,96.73799313,31.93539343,160.5491729,-131.2520314,147.4460197,32.1212627,40.95449278,99.05782559,-48.69852549,4.273247419,-13.53936895,-62.53859685,-36.47420518,-144.66634,-22.18130959,1
1416,-63.71329313,-58.84937706,89.70600056,165.8207744,103.8107212,91.95230757,-88.25379626,25.15338069,-145.5804418,148.0729278,36.50233757,53.70444179,26.05245326,-8.439580005,-201.3266049,-12.39753402,-76.57107452,-3.65448032,-108.0620287,-22.0579078,2
1417,-81.28739239,-2.269623656,89.03243337,47.10711944,88.00438313,-29.27343141,79.96062943,96.57449002,122.0629913,-129.4578326,17.04217095,-2.929178924,95.47165462,-73.31399463,91.17070275,-112.7877621,-106.5449066,-51.96860127,-40.64220821,-76.68759102,2
1418,-97.14327611,21.73128879,82.75765681,-138.8865062,59.07396723,16.59944262,49.55846566,9.625818304,-119.9798097,92.28577035,33.2442974,44.22278549,15.06893366,-0.005737248,-112.5767455,72.01297256,-77.47206119,-29.44049048,-89.44762125,-33.03915808,2
1419,-83.69375178,-46.93304008,86.8958483,252.327099,99.84296042,72.41607896,13.14106823,40.52506936,-220.2758907,-261.4700978,1.967444038,-46.80014789,126.0615635,-214.8539702,18.5192884,13.00170305,-58.20086789,-16.87534259,-112.7289953,-102.6731366,3
1420,-102.7940806,-28.65163313,84.56817138,60.93421624,70.80925086,134.3237598,0.782511827,231.2636899,60.27470325,-73.13890898,53.15422368,102.1653116,85.57948618,-88.41713922,5.247856551,13.66638736,-7.613520097,-13.25324318,-87.84184027,-65.60166688,3
1421,-51.22300176,-3.724493008,83.45471736,-79.58771698,97.89126727,111.6422449,-17.09291408,-52.02481882,-96.32198367,-38.20335984,24.4654714,18.67435564,54.88327686,-127.0094074,-9.861922308,31.25073935,-126.0168342,-33.66786371,-92.03736527,-58.72488688,2
1422,-32.80265276,-89.10056872,86.2384778,-65.2485039,48.60891862,18.62447082,2.476010171,-194.2806369,143.2634788,-197.1866155,42.52800321,71.24053328,49.09617372,-111.3499895,-118.8566997,12.59908496,-24.77058906,-55.57956367,-66.32852006,-90.01945359,0
1423,-64.35670943,-14.21257549,83.94497483,121.0266187,71.24270778,25.28617879,67.91075817,175.8248456,-82.62753572,10.35919419,33.8511959,45.98900159,110.256949,-189.4900611,64.4198,32.34465687,-56.63113416,-73.82296346,-108.0461249,-49.16574129,2
1424,-64.1439948,-10.0535438,87.61195406,-84.58810919,58.43189763,32.67851391,81.47279202,-155.9656054,-136.5156296,-149.8341404,41.33966023,67.78217824,25.80819483,-0.98275343,-187.4187749,-2.185975136,-61.65570994,-79.32526084,-41.63734145,-80.69850224,1
1425,-63.51843527,136.8944978,83.1512668,-128.5527049,62.84638048,78.51394706,-62.60319058,260.25773,-43.77814001,-81.99240224,36.54195804,53.81974659,121.1643863,-123.2790859,170.8208735,72.22503308,-162.6527924,4.709787194,-95.80228885,-67.34440534,1
1426,-55.77485572,45.05596553,82.95144099,180.7208455,54.83677578,84.58956245,90.56392066,85.11673577,-3.198342062,135.3599286,47.16382622,84.73185878,107.8879297,-328.3186615,108.8689393,-46.92462914,19.92148857,-58.27074404,-80.75995391,-24.56035878,2
1427,-31.48410887,79.12007816,84.60991959,-101.2987357,53.37537361,66.48719192,-71.00252106,-1.94840678,-33.1578632,-60.76526697,28.80899948,31.31503475,154.0758094,52.11537793,39.68498221,112.6992772,-156.4658358,16.39078648,-13.30194707,-63.16601563,2
1428,-53.42891549,-59.48111657,83.38263579,-4.378953241,59.4691656,1.830039824,-108.970931,89.15511222,-68.74455522,-1.734286972,29.52296014,33.3928267,79.36192613,12.35770345,-113.6451501,166.0275211,-74.52926492,-37.52160142,-35.04642437,-51.54624515,2
1429,-63.58289046,29.48817417,85.85933224,43.26185151,91.57252985,111.6741941,39.26566566,-48.69663354,-101.2004141,-173.4778522,39.86706192,63.49657389,104.5621527,-130.8295724,19.13747756,-54.62659735,-63.60533438,-30.39720398,-85.67648662,-85.35257547,3
1430,-108.4235381,10.28420577,88.73655138,161.7283223,123.5471936,28.86603908,18.29596984,205.3166005,-132.1716906,101.016078,57.34690459,114.3669903,86.76322657,121.89031,-71.12649723,-112.8368886,-60.14081012,-27.72321765,-52.10155795,-31.32066771,1
1431,-61.34411614,112.9958334,88.30862774,-65.35262841,53.35674219,119.3522252,-29.97344815,-24.33007471,-117.7523666,-114.0390886,23.55436138,16.02281312,76.29037213,-0.351330006,-73.78100004,44.43777208,-108.2065172,-14.0831107,-52.26960044,-73.65253609,2
1432,-50.09279876,-43.19102991,88.01945796,175.7963509,45.91989015,129.7356778,69.10890895,34.76837839,4.351793132,84.23631774,35.21996101,49.97242711,76.72997048,-197.8168444,3.844672238,-72.57065189,-58.73238262,-49.6062812,-107.1173709,-34.62362766,2
1433,-19.35978655,107.4618529,84.54257747,-224.2682236,94.39036255,59.07367259,-119.0483825,-3.377170586,-39.77989553,-158.2118208,57.18296362,113.8898839,106.8880413,27.9782088,-16.3074705,95.68441908,-141.8654371,-16.63555862,-92.11320376,-82.3475808,3
1434,-32.70187269,22.42154988,82.19229487,62.26789554,106.0955205,88.21157489,62.92185962,112.6852584,60.03947976,164.7919803,21.71588159,10.6724084,106.0370487,-293.270083,88.60699442,132.3358822,-40.68312968,-61.54431033,-167.102197,-18.76689769,2
1435,-71.51071379,-46.75429516,87.13341327,95.7695966,76.4015994,83.1058241,68.74193628,57.66368954,-16.6066647,106.0450175,14.61845169,-9.982766877,65.83908372,-30.53103695,-26.80523532,-41.58583614,-93.97552852,-79.37927621,-66.84298575,-30.33076167,2
1436,-78.75109555,-1.815924978,86.82940032,80.65078208,77.57895434,84.08007766,71.68910389,-68.83159513,-160.1701766,210.8993259,44.34216614,76.52017026,60.10969746,66.10870389,-169.0979875,-3.260304174,-49.30853752,-9.837622858,-107.7699736,-9.69104001,1
1437,-89.07058977,-65.37924585,90.96328462,63.2614476,83.65524967,62.72088685,66.61745601,180.5458071,147.841985,-211.7946217,-1.902439904,-58.06241216,106.8449818,-13.2777185,74.20562043,-40.97706539,-149.1542775,-37.40517705,-122.7640839,-92.89492133,2
1438,-126.3655029,-134.5063649,88.54120272,244.575617,39.80605819,8.622828788,195.1605403,-78.54811246,-28.74221488,-21.3272995,8.5044333,-27.77598548,81.02277334,-27.70539417,-49.74859579,-147.9690459,-30.22571361,-16.13254795,-63.26948268,-55.40297103,3
1439,17.29874976,-94.02876149,83.43114058,45.7120069,70.00385405,54.06895145,-136.6493229,13.58801497,-78.03992192,-20.8661963,76.21901569,169.2892324,103.4533511,-117.1177323,-112.5981388,128.8947027,-53.87722239,-72.03224485,-51.53670739,-55.3122066,4
1440,-41.35330283,-23.31802863,81.41753282,286.3885317,73.59671854,124.2526484,-156.1090972,4.000094919,-108.4171355,-5.111545025,57.47098604,114.7280963,141.5831649,-273.9497011,141.549221,-180.4615148,-18.58730224,-10.98990177,-129.3506367,-52.21103105,4
1441,-63.53078174,-59.07202301,84.79596852,116.9068624,78.14531193,37.24081391,137.8396938,-38.48522902,-42.7753395,100.6290263,26.92528669,25.83299149,102.7847607,-147.8016348,21.41649534,-7.550896882,-71.96698302,-21.13023035,-95.43658464,-31.39685569,2
1442,-40.19709748,-48.95168135,85.74181772,-137.50208,61.99331466,29.69840195,-57.31523502,-91.90748846,37.33517677,-313.0653011,22.90869859,14.14378392,33.20804196,-133.8339463,-99.1213809,81.52278466,-77.10978578,-73.07667817,-60.2076175,-112.8292347,3
1443,-109.2182232,-62.1778808,85.45540429,492.6161596,63.76124818,125.8633478,85.11709052,208.0005097,-169.5300635,129.9619232,24.80051129,19.64939981,207.2700789,-109.6246887,105.4458782,-51.86719567,-4.439573989,32.06350757,-52.14691597,-25.62291244,2
1444,-21.40147933,-105.0406682,90.33154759,197.0368502,102.4913297,137.9754533,-192.6317123,-73.03909523,-149.3587141,34.25851243,21.46177827,9.932908521,55.8459333,10.00275326,-198.3135641,-5.87386682,-119.0409158,-25.86126366,-112.5387699,-44.46135399,2
1445,-52.3612635,-9.054753575,84.0849888,115.9859195,61.07008441,102.8101679,-93.3979656,51.06219415,16.96220715,31.66991046,38.23585942,58.74939443,84.51692727,-124.3806324,-23.81557784,-2.994795924,-8.047330476,-51.6164761,-68.19361782,-44.97089934,2
1446,-76.30445292,-30.8550632,82.8894947,-150.9821027,94.57802928,39.48430038,-46.78038356,-128.6232308,-38.95086168,-190.169733,5.475327212,-36.59139022,36.4851844,-80.16308488,18.21246488,-41.9835297,-150.5338559,-25.04951284,-110.0322416,-88.63823708,2
1447,-79.89620961,-96.18529525,83.03558772,191.2550199,114.434934,83.90910702,95.0887348,-2.439408496,-40.02954969,-111.234618,58.70269133,118.3126458,128.9592277,-223.2643452,108.6036034,-151.7260688,-19.78936591,-16.06036863,-26.08086319,-73.10049877,0
1448,-101.8086161,-82.8301138,87.14131093,-43.73226707,54.16262801,35.49125812,51.94984555,12.31789102,-29.63127305,-269.7159906,55.09536501,107.8144854,43.16106039,38.86115517,-147.9439031,-27.38204984,-31.26884023,-48.63911592,-55.24017561,-104.2962739,3
1449,-129.4334324,-44.4604172,90.20984939,45.87843754,104.9279489,113.9286001,90.67275923,104.3162551,-179.3658941,-36.72397866,1.192796081,-49.054554,8.286316241,55.0757913,-121.75418,-53.30796766,-138.2675585,-43.64159555,-86.97322078,-58.43368267,2
1450,-32.99282187,-43.7785188,84.67212659,-63.93809996,71.68907107,93.43179514,-45.67543882,-85.13140562,-105.4463942,-20.13218431,33.1835378,44.04596091,34.04137466,-78.85208472,-111.5252909,44.07283211,-107.0859434,-72.0930013,-111.6316863,-55.16772229,2
1451,-112.1781352,-6.540557838,90.04469384,186.000428,75.28128467,43.17244588,-60.21865607,-39.07082454,63.13899664,-1.150437891,44.80431186,77.86512203,34.33972947,54.87536048,-201.4622926,-135.6498186,70.90778525,-2.393728854,-40.08862534,-51.43131918,1
1452,-130.3643143,23.86426446,86.47379537,177.7545199,74.16424527,57.86265702,17.45348649,73.29730466,-65.03832899,-175.3610724,34.39618357,47.57504273,90.20176601,-61.94572139,-66.51364264,-48.18984932,61.56757512,-6.279097282,-112.5045903,-85.72327213,3
1453,46.30676143,-80.95695923,84.54923165,21.58625088,61.97117713,58.23998828,-149.8383444,-219.8721792,76.13633688,-150.7779775,14.33645714,-10.80343674,93.57101187,-254.4106752,-90.16556377,176.5012612,-50.91729147,-94.7382266,-60.90356789,-80.88428893,0
1454,-60.30780651,86.64219563,82.8575922,-72.02214415,99.89850011,71.12195455,-104.8899604,-190.378843,-325.4506913,45.00540682,36.99870148,55.14897646,38.34637213,54.30887132,-291.8433006,189.7152968,-10.17682294,-8.34777475,-140.0095599,-42.34591484,1
1455,-116.5881105,-49.88551182,85.27961668,-241.0148115,94.63506739,79.27271407,65.29092657,76.04599638,67.13857563,-371.8738496,44.03451089,75.62482178,27.16707886,-20.24007513,-59.50636622,45.20182496,-86.16000796,-10.11738787,-87.94816731,-124.4052213,3
1456,-161.7874585,6.322688609,88.49640817,139.0786492,47.60815984,55.63785,106.5214086,-23.14701427,-164.5819067,34.51953048,-5.989201119,-69.95583985,80.37720206,177.3119486,-79.13673134,-101.0658771,-83.84920744,43.49928224,-113.7818143,-44.4099747,2
1457,-62.25729032,-81.83619616,90.24658434,250.9928568,79.93113887,130.5119218,41.17005004,99.11448785,-98.95981606,-38.44417633,47.57270446,85.92178974,85.45478484,-156.1870809,-79.9289711,-35.44987509,-43.25022162,-23.76969377,-78.62964254,-58.77228965,3
1458,-86.51297593,-86.01997561,87.11098699,223.6392719,68.80814378,119.1904447,-121.7633954,-44.92687391,-175.2051604,-100.4603958,-1.766401683,-57.66650923,70.35951792,-47.71285331,-69.59020118,-83.17224267,-86.82808406,-11.54186128,-52.77391112,-70.97968035,2
1459,-88.5445769,15.22345386,86.99406908,196.0865623,104.3254018,150.6994053,79.37191511,0.874298737,24.75728212,-289.6506589,-10.95279491,-84.40105473,106.5751937,-392.5658226,88.54862414,17.50180347,9.200701458,-7.242277415,-124.8643315,-108.2202519,3
1460,-98.19681085,-140.4479352,87.88631786,55.66192675,83.80926048,-29.85558512,92.57915889,10.15670223,-81.08638001,-99.7064413,59.8943608,121.7806817,12.80709264,-51.27320486,-209.890461,-8.379436405,-16.05524885,-29.53152127,-120.385218,-70.83127052,3
1461,-69.87291819,-84.29521509,81.41473572,208.9604847,88.48559403,122.5835363,-104.9453256,49.68724072,-301.0513625,192.3896671,38.35024023,59.08226923,85.59002204,-10.60987662,-66.14706064,-31.86957666,-71.72291784,-45.68118467,-100.0767724,-13.33451649,1
1462,-88.19196744,-72.22301826,88.29074214,120.0854841,79.34449619,99.891538,-49.90434902,89.27101599,7.065151556,-106.0320517,49.47599205,91.46080027,24.51974241,-107.082787,-155.3492864,-22.4117191,14.98297861,-30.997361,-92.20939084,-72.0764157,3
1463,-101.4676743,-28.21976813,80.14873129,-50.66601795,59.70232305,120.2729759,43.39683892,53.02054831,-62.6520581,-207.4633031,44.67483239,77.48830658,96.92738616,-162.2806709,150.0758009,-96.89997668,-90.4728338,-14.84365116,-116.0461691,-92.04233632,3
1464,-96.53920938,-15.80686137,89.48234046,62.81407298,80.68531393,167.4751443,-108.037323,158.0325735,56.5035548,-279.7416451,39.49817651,62.42303139,-8.627371607,-137.6748248,-233.0612737,73.96652496,82.49225775,-71.7116347,-96.24466036,-106.2697428,0
1465,-124.868521,-77.72174443,86.12775142,26.06878296,94.01749438,101.33705,11.26322331,215.9278073,64.87814129,-154.0334051,41.12321552,67.15227367,67.06987714,0.890542253,-66.19111298,47.40426961,-26.04860764,9.555822205,-103.6808456,-81.52509349,3
1466,12.32113738,-83.09355857,81.79612908,-221.6190292,79.12686809,71.12407269,-85.57578911,-88.34721128,88.51943545,-118.4629591,83.06373142,189.2089506,99.64738188,-7.484003732,-57.08971744,106.8137208,-113.8290608,-46.69353404,-142.9177784,-74.52333919,4
1467,-107.9193552,0.240447382,85.16661792,-69.36320872,72.22088051,64.17691712,86.8882092,-32.12571912,-60.80261447,-84.26265506,41.13648734,67.19089777,54.20880645,61.81745959,-119.5870382,8.125092348,-32.60435816,-27.02291865,-154.6179547,-67.79128623,1
1468,-139.8272407,4.783095893,84.84883085,-0.577293007,99.54701942,130.6527666,1.670792618,29.36382326,-98.00139461,-203.6239326,11.43872538,-19.23651159,27.01461584,-84.93521372,-50.88346412,-37.19889876,-36.46694827,1.633141013,-66.15305255,-91.28658732,3
1469,-54.77115658,-90.08556408,84.09009566,127.5145896,72.64091899,43.01858651,-30.80291515,-60.77825795,-9.132608728,-49.15517494,59.91927263,121.8531809,77.64849305,-159.5711213,-81.46388261,-21.66670484,18.46702297,-20.70284926,-71.18582454,-60.88066301,4
